CST_right;CA;IFO_right
3.617115914821624756e-01;4.532633125782012939e-01;5.587945580482482910e-01
3.613159954547882080e-01;4.363943934440612793e-01;5.524289011955261230e-01
3.587098419666290283e-01;4.428469240665435791e-01;5.452268719673156738e-01
3.677967190742492676e-01;4.515036046504974365e-01;5.167249441146850586e-01
3.932697176933288574e-01;4.555559754371643066e-01;5.001463294029235840e-01
4.366108775138854980e-01;4.297881424427032471e-01;4.754717648029327393e-01
4.709348976612091064e-01;3.889553248882293701e-01;4.426575005054473877e-01
5.057585239410400391e-01;3.514056205749511719e-01;4.313655793666839600e-01
5.290443301200866699e-01;3.203543722629547119e-01;4.306952357292175293e-01
5.441795587539672852e-01;3.102232515811920166e-01;4.543733298778533936e-01
5.460734367370605469e-01;3.040823936462402344e-01;5.147640705108642578e-01
5.583478212356567383e-01;2.997927069664001465e-01;5.410297513008117676e-01
5.753289461135864258e-01;3.023244738578796387e-01;5.134436488151550293e-01
5.872712731361389160e-01;3.190894722938537598e-01;4.971007108688354492e-01
5.963525772094726562e-01;3.367900252342224121e-01;4.909687638282775879e-01
6.007434129714965820e-01;3.547142148017883301e-01;5.075548887252807617e-01
6.129611730575561523e-01;3.835318386554718018e-01;5.290645360946655273e-01
6.090964078903198242e-01;4.177736937999725342e-01;5.437648892402648926e-01
6.010125279426574707e-01;4.523565769195556641e-01;5.251425504684448242e-01
6.049063205718994141e-01;4.761755168437957764e-01;5.158063769340515137e-01
6.194998621940612793e-01;4.617440402507781982e-01;5.197026729583740234e-01
6.252720952033996582e-01;4.455710649490356445e-01;5.196430683135986328e-01
6.305937767028808594e-01;4.295258224010467529e-01;5.179049968719482422e-01
6.364769339561462402e-01;4.190993607044219971e-01;5.196024179458618164e-01
6.426623463630676270e-01;4.178189635276794434e-01;5.206629037857055664e-01
6.524927020072937012e-01;4.181980192661285400e-01;5.127906203269958496e-01
6.415113210678100586e-01;4.206733107566833496e-01;5.138475894927978516e-01
6.267455220222473145e-01;3.994925320148468018e-01;5.161650776863098145e-01
6.397362947463989258e-01;3.671578764915466309e-01;5.105927586555480957e-01
6.596586704254150391e-01;3.309949338436126709e-01;5.144672989845275879e-01
6.515987515449523926e-01;3.199501037597656250e-01;5.203680992126464844e-01
6.186691522598266602e-01;3.519040048122406006e-01;5.061869025230407715e-01
5.799561738967895508e-01;3.839990496635437012e-01;4.877223670482635498e-01
5.742799639701843262e-01;4.049998223781585693e-01;4.846788644790649414e-01
5.801050662994384766e-01;3.906741142272949219e-01;4.922240972518920898e-01
5.754119157791137695e-01;3.693766593933105469e-01;5.066470503807067871e-01
5.686003565788269043e-01;3.548631072044372559e-01;5.070669651031494141e-01
5.565019845962524414e-01;3.536586761474609375e-01;4.813358187675476074e-01
5.637662410736083984e-01;3.706468045711517334e-01;4.599880874156951904e-01
6.048222184181213379e-01;3.868921101093292236e-01;4.554344713687896729e-01
6.401805281639099121e-01;4.002686142921447754e-01;4.547022283077239990e-01
6.091420650482177734e-01;3.956143856048583984e-01;4.506060481071472168e-01
5.422226786613464355e-01;3.787544667720794678e-01;4.511291384696960449e-01
5.273842811584472656e-01;3.640243411064147949e-01;4.488427937030792236e-01
5.423885583877563477e-01;3.547437787055969238e-01;4.405930936336517334e-01
5.433987975120544434e-01;3.419315814971923828e-01;4.368630647659301758e-01
5.471957921981811523e-01;3.295037746429443359e-01;4.405202865600585938e-01
5.574693083763122559e-01;3.232758045196533203e-01;4.455079734325408936e-01
5.681111216545104980e-01;3.252926766872406006e-01;4.392873644828796387e-01
5.611308813095092773e-01;3.297769427299499512e-01;4.401718080043792725e-01
5.273056626319885254e-01;3.348906934261322021e-01;4.436536431312561035e-01
4.983658492565155029e-01;3.440195620059967041e-01;4.481838345527648926e-01
4.833466708660125732e-01;3.617370128631591797e-01;4.611603319644927979e-01
4.712432622909545898e-01;3.683277666568756104e-01;4.658745229244232178e-01
4.510734081268310547e-01;3.580915629863739014e-01;4.599599838256835938e-01
4.306608736515045166e-01;3.408617675304412842e-01;4.536675512790679932e-01
4.368430078029632568e-01;3.363983929157257080e-01;4.313451051712036133e-01
4.574503600597381592e-01;3.281134665012359619e-01;4.111268818378448486e-01
4.759860336780548096e-01;3.205789625644683838e-01;4.146555066108703613e-01
4.881070852279663086e-01;2.875126600265502930e-01;4.185499250888824463e-01
4.555039107799530029e-01;2.581267654895782471e-01;4.034341275691986084e-01
4.379496872425079346e-01;2.359481751918792725e-01;4.154757559299468994e-01
4.202286303043365479e-01;2.276177108287811279e-01;4.063463807106018066e-01
3.859366476535797119e-01;2.369686812162399292e-01;4.123079180717468262e-01
3.599685132503509521e-01;2.557074129581451416e-01;4.085708260536193848e-01
3.540009260177612305e-01;2.792556583881378174e-01;4.053682684898376465e-01
3.873480856418609619e-01;2.940263748168945312e-01;4.004900753498077393e-01
4.196638464927673340e-01;3.047659695148468018e-01;4.005921781063079834e-01
4.495852291584014893e-01;3.087062835693359375e-01;3.945068418979644775e-01
