AF_left;AF_right;ATR_left;ATR_right;CA;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;MLF_left;MLF_right;FPT_left;FPT_right;FX_left;FX_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;CC;T_PREF_left;T_PREF_right;T_PREM_left;T_PREM_right;T_PREC_left;T_PREC_right;T_POSTC_left;T_POSTC_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREF_left;ST_PREF_right;ST_PREM_left;ST_PREM_right;ST_PREC_left;ST_PREC_right;ST_POSTC_left;ST_POSTC_right;ST_PAR_left;ST_PAR_right;ST_OCC_left;ST_OCC_right
4.691725969314575195e-01;4.049880206584930420e-01;4.111290574073791504e-01;4.460726082324981689e-01;3.301084935665130615e-01;4.958731532096862793e-01;4.454576671123504639e-01;2.890688180923461914e-01;4.525811076164245605e-01;5.190948247909545898e-01;6.031267046928405762e-01;5.849624872207641602e-01;5.050553679466247559e-01;5.234283208847045898e-01;5.487108230590820312e-01;5.878558754920959473e-01;4.795866310596466064e-01;4.351190924644470215e-01;4.905036985874176025e-01;5.502792596817016602e-01;2.567312419414520264e-01;2.825117707252502441e-01;3.644857406616210938e-01;3.721920549869537354e-01;4.014108479022979736e-01;5.035972595214843750e-01;3.780523538589477539e-01;3.848232626914978027e-01;3.969192504882812500e-01;4.333479404449462891e-01;4.558106362819671631e-01;5.069767832756042480e-01;4.816516637802124023e-01;4.864908158779144287e-01;4.061694443225860596e-01;3.877457082271575928e-01;4.445543885231018066e-01;4.361243546009063721e-01;3.923953473567962646e-01;4.796611368656158447e-01;3.830176889896392822e-01;4.251439869403839111e-01;3.997839987277984619e-01;4.289986789226531982e-01;4.878681004047393799e-01;5.066453814506530762e-01;4.223747551441192627e-01;3.838238716125488281e-01;5.072019696235656738e-01;4.504377543926239014e-01;5.035435557365417480e-01;4.331340789794921875e-01;4.422313570976257324e-01;4.200469851493835449e-01;4.613049328327178955e-01;4.227191507816314697e-01;4.654488265514373779e-01;4.683223664760589600e-01;3.904722034931182861e-01;4.509325623512268066e-01;4.198141694068908691e-01;3.467595279216766357e-01;4.105904400348663330e-01;3.270947337150573730e-01;4.339264631271362305e-01;4.031127989292144775e-01;4.077589809894561768e-01;4.104929566383361816e-01;4.221409261226654053e-01;4.522503912448883057e-01;4.712422788143157959e-01;4.639141559600830078e-01
4.946979582309722900e-01;3.848519325256347656e-01;4.623629748821258545e-01;4.811317324638366699e-01;3.132535815238952637e-01;4.573208093643188477e-01;4.163192510604858398e-01;2.827206552028656006e-01;5.394703149795532227e-01;5.290655493736267090e-01;6.064950823783874512e-01;6.052700281143188477e-01;4.976213872432708740e-01;5.198199152946472168e-01;5.282207727432250977e-01;5.295821428298950195e-01;4.698061943054199219e-01;4.355966448783874512e-01;4.473161995410919189e-01;4.564159214496612549e-01;2.688717842102050781e-01;2.737745642662048340e-01;3.843878805637359619e-01;3.399398028850555420e-01;4.391668438911437988e-01;4.923635721206665039e-01;3.641175329685211182e-01;3.938249647617340088e-01;4.041180908679962158e-01;3.930555284023284912e-01;4.902721643447875977e-01;4.923858046531677246e-01;4.607767164707183838e-01;4.323937594890594482e-01;3.973024785518646240e-01;3.916157186031341553e-01;4.375692009925842285e-01;4.150072634220123291e-01;4.067489802837371826e-01;4.744794368743896484e-01;3.688286244869232178e-01;4.408974051475524902e-01;4.300510287284851074e-01;4.294660985469818115e-01;4.190917909145355225e-01;5.363785028457641602e-01;4.268154203891754150e-01;4.357019662857055664e-01;5.312971472740173340e-01;5.031139254570007324e-01;5.159648656845092773e-01;4.720367193222045898e-01;3.957463800907135010e-01;4.734976589679718018e-01;4.794489145278930664e-01;4.564280211925506592e-01;4.398897886276245117e-01;4.858280420303344727e-01;3.857643902301788330e-01;4.736289680004119873e-01;4.387400448322296143e-01;3.580522537231445312e-01;3.991460800170898438e-01;3.345270156860351562e-01;4.300033152103424072e-01;4.308096170425415039e-01;3.987261950969696045e-01;4.354727566242218018e-01;4.187478423118591309e-01;4.606703221797943115e-01;5.173025727272033691e-01;4.961414933204650879e-01
4.975738227367401123e-01;3.745497167110443115e-01;4.628186523914337158e-01;4.919527471065521240e-01;2.917467951774597168e-01;4.129634201526641846e-01;3.846668303012847900e-01;2.653536200523376465e-01;5.032216310501098633e-01;5.106001496315002441e-01;5.603658556938171387e-01;5.660614967346191406e-01;4.500404298305511475e-01;4.871369004249572754e-01;5.474274158477783203e-01;4.219376444816589355e-01;4.632230997085571289e-01;4.214519560337066650e-01;4.500432014465332031e-01;3.957169055938720703e-01;2.578854560852050781e-01;2.428223639726638794e-01;3.902332484722137451e-01;3.112548291683197021e-01;4.524137675762176514e-01;4.848214983940124512e-01;3.522451221942901611e-01;4.000158607959747314e-01;4.523544013500213623e-01;4.014212787151336670e-01;4.906278252601623535e-01;4.880475699901580811e-01;4.350112378597259521e-01;3.842345774173736572e-01;3.801757395267486572e-01;4.258937537670135498e-01;4.380250871181488037e-01;4.027493596076965332e-01;4.253121614456176758e-01;4.777528345584869385e-01;3.560498654842376709e-01;4.738810658454895020e-01;5.010182857513427734e-01;4.015109241008758545e-01;3.414750397205352783e-01;5.123320221900939941e-01;4.530578255653381348e-01;4.602710902690887451e-01;4.385128915309906006e-01;4.791965782642364502e-01;5.110234618186950684e-01;4.999012351036071777e-01;4.278981387615203857e-01;5.048152208328247070e-01;4.402033686637878418e-01;4.955564439296722412e-01;4.254443943500518799e-01;5.048170089721679688e-01;3.610830008983612061e-01;4.699059426784515381e-01;4.335202276706695557e-01;3.957443237304687500e-01;4.037671983242034912e-01;3.451994359493255615e-01;4.182859361171722412e-01;4.353437423706054688e-01;4.221577048301696777e-01;4.204114377498626709e-01;4.406975507736206055e-01;4.640171527862548828e-01;5.465231537818908691e-01;5.056707859039306641e-01
4.883819222450256348e-01;3.790185153484344482e-01;3.899267911911010742e-01;4.207926690578460693e-01;2.941956818103790283e-01;4.156504869461059570e-01;3.852765262126922607e-01;2.454775571823120117e-01;4.668703079223632812e-01;4.493131935596466064e-01;5.272324085235595703e-01;5.514000654220581055e-01;4.231952130794525146e-01;4.849717915058135986e-01;4.957776367664337158e-01;4.628282189369201660e-01;4.651344716548919678e-01;4.073011577129364014e-01;4.283380806446075439e-01;3.740497231483459473e-01;3.263843357563018799e-01;2.547461092472076416e-01;3.771661520004272461e-01;2.889861464500427246e-01;4.867630898952484131e-01;4.787884652614593506e-01;3.788084387779235840e-01;4.056365191936492920e-01;4.842391610145568848e-01;3.401433527469635010e-01;4.644574224948883057e-01;4.822335541248321533e-01;4.121260344982147217e-01;3.517813384532928467e-01;3.751753866672515869e-01;4.433961510658264160e-01;4.068213105201721191e-01;4.110055565834045410e-01;3.920345902442932129e-01;4.808692336082458496e-01;3.454898297786712646e-01;4.662104547023773193e-01;4.866152405738830566e-01;3.922453820705413818e-01;3.126099705696105957e-01;4.700994193553924561e-01;4.439072608947753906e-01;4.385798275470733643e-01;3.799038529396057129e-01;4.546227455139160156e-01;4.593985378742218018e-01;5.011537075042724609e-01;4.268957078456878662e-01;5.004934668540954590e-01;4.070595204830169678e-01;4.977205991744995117e-01;3.459427356719970703e-01;5.128970742225646973e-01;3.339642584323883057e-01;4.720297455787658691e-01;4.045523405075073242e-01;4.429216384887695312e-01;3.982361257076263428e-01;3.726177513599395752e-01;4.305558204650878906e-01;4.367274940013885498e-01;4.094800949096679688e-01;4.123611450195312500e-01;4.501040875911712646e-01;4.326723515987396240e-01;5.326445102691650391e-01;5.223093628883361816e-01
4.818004369735717773e-01;4.092708528041839600e-01;3.354928493499755859e-01;3.659088611602783203e-01;2.863422334194183350e-01;4.050282537937164307e-01;3.927514553070068359e-01;2.879177033901214600e-01;4.709458947181701660e-01;4.266532361507415771e-01;4.506900310516357422e-01;4.897694885730743408e-01;3.842573165893554688e-01;4.509698152542114258e-01;5.327090620994567871e-01;4.812369644641876221e-01;4.379458427429199219e-01;4.054802954196929932e-01;4.112485945224761963e-01;3.677411377429962158e-01;3.813569247722625732e-01;2.519653439521789551e-01;3.782609999179840088e-01;2.875011861324310303e-01;5.332167744636535645e-01;4.634309709072113037e-01;3.622539043426513672e-01;4.167046844959259033e-01;4.971950054168701172e-01;4.373737275600433350e-01;4.329085946083068848e-01;4.707454144954681396e-01;4.331028461456298828e-01;3.610559999942779541e-01;3.682505488395690918e-01;4.166941940784454346e-01;3.852721750736236572e-01;4.207850992679595947e-01;3.643894195556640625e-01;4.762520492076873779e-01;3.450176417827606201e-01;4.055076539516448975e-01;4.558534622192382812e-01;3.643423318862915039e-01;3.237564563751220703e-01;4.245392680168151855e-01;4.218280315399169922e-01;4.108376502990722656e-01;3.472386598587036133e-01;3.959618508815765381e-01;3.869090676307678223e-01;4.547241628170013428e-01;4.308369755744934082e-01;4.629329144954681396e-01;3.608248531818389893e-01;4.430554211139678955e-01;4.145187139511108398e-01;4.553749859333038330e-01;3.208384811878204346e-01;4.585467875003814697e-01;3.879734277725219727e-01;4.413664937019348145e-01;3.831620216369628906e-01;3.899161815643310547e-01;4.334990680217742920e-01;4.229508936405181885e-01;4.266582429409027100e-01;4.078050255775451660e-01;4.312054216861724854e-01;4.002370238304138184e-01;4.956254959106445312e-01;5.249783992767333984e-01
4.446973502635955811e-01;4.392287731170654297e-01;3.217793107032775879e-01;3.158988952636718750e-01;3.082200586795806885e-01;3.888975977897644043e-01;4.183111786842346191e-01;2.831633388996124268e-01;4.195611476898193359e-01;4.319288432598114014e-01;4.423256218433380127e-01;4.572662711143493652e-01;3.567892611026763916e-01;4.298966825008392334e-01;4.849931299686431885e-01;4.622259736061096191e-01;4.176838397979736328e-01;3.896139264106750488e-01;3.941998183727264404e-01;3.818727731704711914e-01;4.685306251049041748e-01;2.657413482666015625e-01;3.905841708183288574e-01;2.704863548278808594e-01;5.181998610496520996e-01;4.747355878353118896e-01;3.449418842792510986e-01;4.135615229606628418e-01;4.737505912780761719e-01;3.395420908927917480e-01;4.177385866641998291e-01;4.435218870639801025e-01;4.457250833511352539e-01;3.918176293373107910e-01;4.166408181190490723e-01;3.972965776920318604e-01;3.742741346359252930e-01;4.419929683208465576e-01;3.769516050815582275e-01;4.526057243347167969e-01;3.391322493553161621e-01;3.565880060195922852e-01;4.174977540969848633e-01;3.254841268062591553e-01;3.114684224128723145e-01;4.220462441444396973e-01;4.062320291996002197e-01;3.585587441921234131e-01;3.358516097068786621e-01;3.652106225490570068e-01;3.609506785869598389e-01;4.070419073104858398e-01;4.249894022941589355e-01;4.763210415840148926e-01;3.675912916660308838e-01;4.262107908725738525e-01;3.756475448608398438e-01;4.549419879913330078e-01;3.074024021625518799e-01;4.179417490959167480e-01;3.866003751754760742e-01;3.915776014328002930e-01;3.273481130599975586e-01;3.850073218345642090e-01;4.127118587493896484e-01;3.898604512214660645e-01;4.254103600978851318e-01;3.757366836071014404e-01;4.222421348094940186e-01;3.630253672599792480e-01;4.169051647186279297e-01;4.888965785503387451e-01
4.102906286716461182e-01;3.998551964759826660e-01;3.077861964702606201e-01;2.959596812725067139e-01;3.625442981719970703e-01;3.646286427974700928e-01;4.032053649425506592e-01;3.412503600120544434e-01;4.343710839748382568e-01;4.186671376228332520e-01;4.104411005973815918e-01;4.124936163425445557e-01;3.390398323535919189e-01;4.004905223846435547e-01;4.487999975681304932e-01;3.787795603275299072e-01;3.894150257110595703e-01;3.629126548767089844e-01;3.907828032970428467e-01;4.857408106327056885e-01;5.341761708259582520e-01;2.490682154893875122e-01;3.979434669017791748e-01;2.732015252113342285e-01;4.477374851703643799e-01;4.103222191333770752e-01;3.367257714271545410e-01;3.665446341037750244e-01;4.126290977001190186e-01;2.809334695339202881e-01;3.668254315853118896e-01;4.292434155941009521e-01;4.228022396564483643e-01;3.817186951637268066e-01;4.301016628742218018e-01;3.931415379047393799e-01;3.590749502182006836e-01;4.442856907844543457e-01;4.039914011955261230e-01;4.341590702533721924e-01;3.376685082912445068e-01;3.339455127716064453e-01;3.886869251728057861e-01;3.112751841545104980e-01;2.876931726932525635e-01;4.187730550765991211e-01;4.094823598861694336e-01;3.190642595291137695e-01;3.030181527137756348e-01;3.394264280796051025e-01;3.527231216430664062e-01;3.667744100093841553e-01;3.673792481422424316e-01;4.463943243026733398e-01;3.335018455982208252e-01;4.042980670928955078e-01;2.896817028522491455e-01;4.279953539371490479e-01;2.941100597381591797e-01;3.704366087913513184e-01;3.631499409675598145e-01;3.643445074558258057e-01;3.063360452651977539e-01;3.463452160358428955e-01;4.036854803562164307e-01;3.637777864933013916e-01;3.854381144046783447e-01;3.370014727115631104e-01;3.962238729000091553e-01;3.527423739433288574e-01;3.784400820732116699e-01;4.417807161808013916e-01
4.069674909114837646e-01;3.690988421440124512e-01;2.848355472087860107e-01;2.808171510696411133e-01;3.112149536609649658e-01;3.390387296676635742e-01;3.512470126152038574e-01;3.579200208187103271e-01;4.541137814521789551e-01;3.916663527488708496e-01;3.744032084941864014e-01;3.880611956119537354e-01;3.272010385990142822e-01;3.725225925445556641e-01;4.927985966205596924e-01;3.449416160583496094e-01;3.259225189685821533e-01;3.140319585800170898e-01;4.097664058208465576e-01;4.529631733894348145e-01;5.665130019187927246e-01;2.556243240833282471e-01;3.439545035362243652e-01;1.974437683820724487e-01;3.798368275165557861e-01;3.300082087516784668e-01;3.124513626098632812e-01;3.280525505542755127e-01;3.378499150276184082e-01;2.279855459928512573e-01;3.362593650817871094e-01;4.251277446746826172e-01;3.748309910297393799e-01;3.413971066474914551e-01;5.076666474342346191e-01;3.394584655761718750e-01;3.346287012100219727e-01;4.465835094451904297e-01;3.579687774181365967e-01;4.042129516601562500e-01;2.994351387023925781e-01;3.039984703063964844e-01;4.155437648296356201e-01;3.064790070056915283e-01;2.688632309436798096e-01;3.838197290897369385e-01;3.630638122558593750e-01;2.975008785724639893e-01;2.926508188247680664e-01;3.202192485332489014e-01;3.349674344062805176e-01;3.414956927299499512e-01;3.032614886760711670e-01;4.509880840778350830e-01;2.948152422904968262e-01;3.655153810977935791e-01;2.876727283000946045e-01;3.136786520481109619e-01;2.740111351013183594e-01;3.478164076805114746e-01;3.232333064079284668e-01;3.267786204814910889e-01;2.862089574337005615e-01;3.186994493007659912e-01;3.667313456535339355e-01;3.035785257816314697e-01;2.996379137039184570e-01;2.929095625877380371e-01;3.283735811710357666e-01;3.750518262386322021e-01;3.675244748592376709e-01;4.761887192726135254e-01
3.548634648323059082e-01;2.643874883651733398e-01;2.616474032402038574e-01;2.381385266780853271e-01;2.755164206027984619e-01;2.888410687446594238e-01;2.854718267917633057e-01;3.326840400695800781e-01;3.789172768592834473e-01;3.228037059307098389e-01;2.945015728473663330e-01;3.494209945201873779e-01;2.653054893016815186e-01;2.798281610012054443e-01;4.065000414848327637e-01;3.651146590709686279e-01;2.535480260848999023e-01;2.661428749561309814e-01;4.174686074256896973e-01;3.656256198883056641e-01;5.950537323951721191e-01;2.947239875793457031e-01;3.687711358070373535e-01;1.905216127634048462e-01;2.874719798564910889e-01;2.939472794532775879e-01;2.338292002677917480e-01;2.659353613853454590e-01;2.601856589317321777e-01;1.646977066993713379e-01;3.098723590373992920e-01;3.805265724658966064e-01;3.103620409965515137e-01;3.295695185661315918e-01;4.888840913772583008e-01;2.352342754602432251e-01;2.771805524826049805e-01;3.838875591754913330e-01;2.434723079204559326e-01;3.269844651222229004e-01;2.586772739887237549e-01;2.536024749279022217e-01;3.689014017581939697e-01;2.391194403171539307e-01;2.206515669822692871e-01;2.992201149463653564e-01;2.979995012283325195e-01;2.650012969970703125e-01;2.394856661558151245e-01;2.742680311203002930e-01;2.963993251323699951e-01;2.951754331588745117e-01;2.317010313272476196e-01;3.963349759578704834e-01;2.582194209098815918e-01;3.163726925849914551e-01;2.075824439525604248e-01;2.700186967849731445e-01;2.337406277656555176e-01;3.267528712749481201e-01;2.600581943988800049e-01;2.475283145904541016e-01;2.670041918754577637e-01;2.547535300254821777e-01;2.986132204532623291e-01;2.366269826889038086e-01;2.147786617279052734e-01;2.173181623220443726e-01;2.346789091825485229e-01;3.626426756381988525e-01;2.530604600906372070e-01;4.711506962776184082e-01
2.144814431667327881e-01;1.582257300615310669e-01;2.609482109546661377e-01;2.577149569988250732e-01;2.960293889045715332e-01;2.497517615556716919e-01;1.802640855312347412e-01;2.566481232643127441e-01;2.413290292024612427e-01;2.147582024335861206e-01;1.859875321388244629e-01;2.670339941978454590e-01;1.818632036447525024e-01;2.017858028411865234e-01;4.452178180217742920e-01;3.956994116306304932e-01;1.750756055116653442e-01;2.111769467592239380e-01;3.530538976192474365e-01;2.114753425121307373e-01;5.734482407569885254e-01;2.965703010559082031e-01;1.907559633255004883e-01;1.267375200986862183e-01;1.774833947420120239e-01;1.718583703041076660e-01;1.944882869720458984e-01;1.832982897758483887e-01;2.098437249660491943e-01;1.787872463464736938e-01;3.101415932178497314e-01;3.325530290603637695e-01;2.079349905252456665e-01;3.601723015308380127e-01;4.949476420879364014e-01;1.535099744796752930e-01;1.899873316287994385e-01;2.705050110816955566e-01;1.418699622154235840e-01;2.606800496578216553e-01;1.710975766181945801e-01;2.562299966812133789e-01;3.396283388137817383e-01;2.168373465538024902e-01;1.904551684856414795e-01;2.001615315675735474e-01;2.015071064233779907e-01;2.783635854721069336e-01;2.424884289503097534e-01;2.809790074825286865e-01;2.964687347412109375e-01;2.646494507789611816e-01;1.598862409591674805e-01;3.214291334152221680e-01;2.383420467376708984e-01;2.926499545574188232e-01;2.003114521503448486e-01;2.873387038707733154e-01;2.340902835130691528e-01;3.161458373069763184e-01;1.828568726778030396e-01;1.781550198793411255e-01;2.881644964218139648e-01;2.147800773382186890e-01;1.911335438489913940e-01;1.568394601345062256e-01;1.397877931594848633e-01;1.541952341794967651e-01;1.463700085878372192e-01;3.706668615341186523e-01;1.740173846483230591e-01;4.417188465595245361e-01
