AF_left;AF_right;ATR_left;ATR_right;CA;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;MLF_left;MLF_right;FPT_left;FPT_right;FX_left;FX_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;CC;T_PREF_left;T_PREF_right;T_PREM_left;T_PREM_right;T_PREC_left;T_PREC_right;T_POSTC_left;T_POSTC_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREF_left;ST_PREF_right;ST_PREM_left;ST_PREM_right;ST_PREC_left;ST_PREC_right;ST_POSTC_left;ST_POSTC_right;ST_PAR_left;ST_PAR_right;ST_OCC_left;ST_OCC_right
5.194115042686462402e-01;4.656628966331481934e-01;4.586914479732513428e-01;4.854634106159210205e-01;4.218240976333618164e-01;6.536729931831359863e-01;6.736239194869995117e-01;6.497685313224792480e-01;7.217528223991394043e-01;5.807343721389770508e-01;7.288097143173217773e-01;7.317536473274230957e-01;5.312894582748413086e-01;4.677924513816833496e-01;6.400932669639587402e-01;6.459435224533081055e-01;4.584952294826507568e-01;4.300299882888793945e-01;5.748485326766967773e-01;5.485250949859619141e-01;3.403945267200469971e-01;4.857798814773559570e-01;4.197146892547607422e-01;4.304736852645874023e-01;4.910095334053039551e-01;5.269025564193725586e-01;4.697360694408416748e-01;4.895253777503967285e-01;4.080869853496551514e-01;5.531116724014282227e-01;4.813817143440246582e-01;5.663832426071166992e-01;4.981664419174194336e-01;4.409583806991577148e-01;4.721527099609375000e-01;4.511478841304779053e-01;4.483330547809600830e-01;4.067969918251037598e-01;4.183232188224792480e-01;5.803736448287963867e-01;4.266760945320129395e-01;4.196680784225463867e-01;4.276380538940429688e-01;4.625606238842010498e-01;5.093129277229309082e-01;7.091571092605590820e-01;4.583687186241149902e-01;4.364352822303771973e-01;5.256552696228027344e-01;5.292676687240600586e-01;5.113749504089355469e-01;4.410171508789062500e-01;4.296299815177917480e-01;4.123861789703369141e-01;4.385026991367340088e-01;4.290229976177215576e-01;5.500611066818237305e-01;4.949085116386413574e-01;4.284484982490539551e-01;4.562059938907623291e-01;4.262823760509490967e-01;3.812597692012786865e-01;4.491526186466217041e-01;3.146005868911743164e-01;4.291088283061981201e-01;4.013539850711822510e-01;4.116348326206207275e-01;4.095339179039001465e-01;4.306653738021850586e-01;4.279653131961822510e-01;5.275453925132751465e-01;5.109902620315551758e-01
5.328462719917297363e-01;4.494870007038116455e-01;5.041494369506835938e-01;5.283471941947937012e-01;3.973659574985504150e-01;6.389522552490234375e-01;6.421331763267517090e-01;6.551606655120849609e-01;7.218808531761169434e-01;5.859225988388061523e-01;7.142183780670166016e-01;7.300500273704528809e-01;5.271769165992736816e-01;4.812014698982238770e-01;5.993701219558715820e-01;6.540496945381164551e-01;4.530964493751525879e-01;4.344405531883239746e-01;5.213747620582580566e-01;5.140630006790161133e-01;3.403945267200469971e-01;5.305200219154357910e-01;4.399357438087463379e-01;4.379029273986816406e-01;4.843648970127105713e-01;5.249739885330200195e-01;4.647462666034698486e-01;4.956821203231811523e-01;4.511635005474090576e-01;5.667159557342529297e-01;4.791145622730255127e-01;5.619301795959472656e-01;4.660688340663909912e-01;3.947178125381469727e-01;4.209244251251220703e-01;4.542552530765533447e-01;4.479656517505645752e-01;3.878011405467987061e-01;4.317407608032226562e-01;5.421878695487976074e-01;3.990713357925415039e-01;4.504762589931488037e-01;4.361297488212585449e-01;4.681004583835601807e-01;4.969863891601562500e-01;7.028740048408508301e-01;4.458436369895935059e-01;4.923174083232879639e-01;5.943663716316223145e-01;5.850166678428649902e-01;5.479558706283569336e-01;4.832811355590820312e-01;4.448318183422088623e-01;4.704738855361938477e-01;5.217579007148742676e-01;4.726794958114624023e-01;5.738304257392883301e-01;4.940214455127716064e-01;4.047409594058990479e-01;4.499335587024688721e-01;4.521290957927703857e-01;4.097922742366790771e-01;4.377860724925994873e-01;3.190390765666961670e-01;4.313954114913940430e-01;4.302605688571929932e-01;4.270665347576141357e-01;4.367393851280212402e-01;4.199665486812591553e-01;4.436133205890655518e-01;5.576698780059814453e-01;5.050228834152221680e-01
5.338195562362670898e-01;4.214139878749847412e-01;5.386840701103210449e-01;5.242630839347839355e-01;3.807988464832305908e-01;5.970469713211059570e-01;5.588296055793762207e-01;5.425284504890441895e-01;6.411290168762207031e-01;5.534253120422363281e-01;6.506184339523315430e-01;7.040001153945922852e-01;5.107136368751525879e-01;4.837058186531066895e-01;5.689683556556701660e-01;6.117801666259765625e-01;4.412053823471069336e-01;4.302074611186981201e-01;4.662172496318817139e-01;4.614239037036895752e-01;3.764100968837738037e-01;5.843397378921508789e-01;4.432364404201507568e-01;4.298697113990783691e-01;4.855260848999023438e-01;5.124424099922180176e-01;4.563164710998535156e-01;5.012173056602478027e-01;4.822140038013458252e-01;5.854605436325073242e-01;5.045482516288757324e-01;5.275092124938964844e-01;4.379047155380249023e-01;3.767797052860260010e-01;3.888452947139739990e-01;4.665142297744750977e-01;4.299241900444030762e-01;3.701691329479217529e-01;4.406099915504455566e-01;5.387505888938903809e-01;3.984012305736541748e-01;5.100152492523193359e-01;4.676754176616668701e-01;4.484940767288208008e-01;4.590876400470733643e-01;6.452534198760986328e-01;4.411311745643615723e-01;5.171420574188232422e-01;6.114197969436645508e-01;5.358400940895080566e-01;5.664159059524536133e-01;5.233311653137207031e-01;4.464489221572875977e-01;5.152631998062133789e-01;5.398896932601928711e-01;5.130610466003417969e-01;5.855652093887329102e-01;5.064569115638732910e-01;3.914812505245208740e-01;4.200284183025360107e-01;4.624722301959991455e-01;4.512009918689727783e-01;4.358632266521453857e-01;3.553274273872375488e-01;4.374933838844299316e-01;4.456610977649688721e-01;4.269593954086303711e-01;4.221280813217163086e-01;4.439133107662200928e-01;4.644925594329833984e-01;5.838435292243957520e-01;5.124001502990722656e-01
5.340681672096252441e-01;4.070162475109100342e-01;5.055464506149291992e-01;4.443485736846923828e-01;3.957719206809997559e-01;5.605745911598205566e-01;4.880720078945159912e-01;4.239079952239990234e-01;5.407852530479431152e-01;5.444281101226806641e-01;5.780243873596191406e-01;6.628858447074890137e-01;4.797510504722595215e-01;4.764268100261688232e-01;5.560803413391113281e-01;5.811624526977539062e-01;4.496162533760070801e-01;4.308964908123016357e-01;4.352360069751739502e-01;3.880616724491119385e-01;3.300219178199768066e-01;6.220797300338745117e-01;4.451103806495666504e-01;4.277682602405548096e-01;5.038010478019714355e-01;5.023178458213806152e-01;4.742105603218078613e-01;4.973237812519073486e-01;5.244750976562500000e-01;5.586287975311279297e-01;4.948787093162536621e-01;4.896953403949737549e-01;4.074020683765411377e-01;3.521507680416107178e-01;3.706918656826019287e-01;4.644109010696411133e-01;4.184296429157257080e-01;3.830180466175079346e-01;4.270563423633575439e-01;5.487964749336242676e-01;3.913887739181518555e-01;5.259671807289123535e-01;4.936796426773071289e-01;4.278066158294677734e-01;4.285161495208740234e-01;5.556673407554626465e-01;4.495858848094940186e-01;4.689143002033233643e-01;5.096173286437988281e-01;4.289771020412445068e-01;5.515482425689697266e-01;5.265969038009643555e-01;4.337427318096160889e-01;5.363112688064575195e-01;5.253648757934570312e-01;5.223622918128967285e-01;5.650982856750488281e-01;5.069727897644042969e-01;3.678670823574066162e-01;4.046888351440429688e-01;4.716421365737915039e-01;4.776310920715332031e-01;4.428251683712005615e-01;4.182980954647064209e-01;4.422570466995239258e-01;4.524379968643188477e-01;4.253747761249542236e-01;4.227888882160186768e-01;4.456567466259002686e-01;4.758510887622833252e-01;5.533241033554077148e-01;5.178496837615966797e-01
5.298972129821777344e-01;4.283379018306732178e-01;4.335117638111114502e-01;3.609652221202850342e-01;4.134621024131774902e-01;5.195473432540893555e-01;4.498154819011688232e-01;3.615254163742065430e-01;4.704337716102600098e-01;5.217233896255493164e-01;4.970055818557739258e-01;6.187305450439453125e-01;4.479194283485412598e-01;4.476736783981323242e-01;5.530248284339904785e-01;5.603241920471191406e-01;4.390789866447448730e-01;4.243721961975097656e-01;4.304204583168029785e-01;3.707726299762725830e-01;3.687313795089721680e-01;6.281012892723083496e-01;4.455667734146118164e-01;4.388855993747711182e-01;5.219209194183349609e-01;4.885690510272979736e-01;4.809311926364898682e-01;4.954056739807128906e-01;5.427383780479431152e-01;5.018474459648132324e-01;4.742357134819030762e-01;4.543266594409942627e-01;4.144902229309082031e-01;3.502067625522613525e-01;3.456423282623291016e-01;4.473804235458374023e-01;4.263686239719390869e-01;3.945294916629791260e-01;3.778669536113739014e-01;5.546480417251586914e-01;3.826107680797576904e-01;4.437477588653564453e-01;4.645659923553466797e-01;4.046258032321929932e-01;3.868095576763153076e-01;4.888804256916046143e-01;4.646520018577575684e-01;3.875366151332855225e-01;4.159088134765625000e-01;3.667225837707519531e-01;4.852929413318634033e-01;4.714470803737640381e-01;4.555962383747100830e-01;5.115467905998229980e-01;4.716434180736541748e-01;4.693638980388641357e-01;4.990219175815582275e-01;5.021252036094665527e-01;3.558791875839233398e-01;3.918011784553527832e-01;4.681482315063476562e-01;4.627940952777862549e-01;4.659780859947204590e-01;4.779330790042877197e-01;4.549320638179779053e-01;4.621433615684509277e-01;4.376081526279449463e-01;4.316637814044952393e-01;4.401698708534240723e-01;4.482181072235107422e-01;4.919795691967010498e-01;5.175540447235107422e-01
5.169077515602111816e-01;4.739667475223541260e-01;3.808497786521911621e-01;3.229341506958007812e-01;4.225040674209594727e-01;4.870415031909942627e-01;4.544389247894287109e-01;3.086735010147094727e-01;4.122105538845062256e-01;5.094423294067382812e-01;4.772773683071136475e-01;5.701755285263061523e-01;4.217613637447357178e-01;4.240851402282714844e-01;5.310192108154296875e-01;5.076028108596801758e-01;4.401497244834899902e-01;4.093305170536041260e-01;4.280870854854583740e-01;4.277837574481964111e-01;1.875214725732803345e-01;6.253042817115783691e-01;4.486325085163116455e-01;4.410531520843505859e-01;5.119216442108154297e-01;4.760402441024780273e-01;4.683940708637237549e-01;4.850692749023437500e-01;5.249664783477783203e-01;4.432215094566345215e-01;4.369615614414215088e-01;4.575075209140777588e-01;4.348860979080200195e-01;3.300732970237731934e-01;3.168293833732604980e-01;4.346148073673248291e-01;4.277022778987884521e-01;4.282280802726745605e-01;3.460894227027893066e-01;5.462831854820251465e-01;3.918045461177825928e-01;4.016252458095550537e-01;4.198123812675476074e-01;3.666327595710754395e-01;3.798822164535522461e-01;4.583367407321929932e-01;4.727256000041961670e-01;3.380247354507446289e-01;3.839375376701354980e-01;3.277380764484405518e-01;4.263433218002319336e-01;4.143421649932861328e-01;4.713779985904693604e-01;4.781272709369659424e-01;4.203386902809143066e-01;4.267552495002746582e-01;4.441268444061279297e-01;4.410146474838256836e-01;3.275352120399475098e-01;3.865040838718414307e-01;4.596728384494781494e-01;4.424248635768890381e-01;4.617193043231964111e-01;4.871216416358947754e-01;4.560897946357727051e-01;4.598999619483947754e-01;4.643208980560302734e-01;4.278761744499206543e-01;4.387444555759429932e-01;3.999563455581665039e-01;4.518356323242187500e-01;4.910665750503540039e-01
5.076934695243835449e-01;4.831672906875610352e-01;3.427472114562988281e-01;3.090073764324188232e-01;4.125047028064727783e-01;4.704506099224090576e-01;4.428947269916534424e-01;3.865379691123962402e-01;4.424473047256469727e-01;4.959888160228729248e-01;4.589085578918457031e-01;4.986826479434967041e-01;3.890280127525329590e-01;4.001446068286895752e-01;5.240138769149780273e-01;4.991950094699859619e-01;4.293409585952758789e-01;3.811500072479248047e-01;4.238284230232238770e-01;5.058438777923583984e-01;1.773310601711273193e-01;6.122621297836303711e-01;4.355812072753906250e-01;4.389609992504119873e-01;4.659777879714965820e-01;4.381417334079742432e-01;4.205120205879211426e-01;4.559460580348968506e-01;4.897442758083343506e-01;3.587046861648559570e-01;3.749540448188781738e-01;4.595504701137542725e-01;4.509071111679077148e-01;3.203051388263702393e-01;3.232582807540893555e-01;4.127322435379028320e-01;4.429081380367279053e-01;4.579196274280548096e-01;3.835203647613525391e-01;4.771251976490020752e-01;4.113913476467132568e-01;3.471623063087463379e-01;3.943170905113220215e-01;3.440134227275848389e-01;3.733339607715606689e-01;4.534089863300323486e-01;4.738121330738067627e-01;3.050250113010406494e-01;3.592832386493682861e-01;3.047338426113128662e-01;3.882793784141540527e-01;3.693563938140869141e-01;4.392974376678466797e-01;4.435317516326904297e-01;3.856773674488067627e-01;4.123091399669647217e-01;3.705878257751464844e-01;4.022279083728790283e-01;3.072999119758605957e-01;3.534607887268066406e-01;4.225430190563201904e-01;4.200200140476226807e-01;4.384430944919586182e-01;4.504341483116149902e-01;4.367777109146118164e-01;4.413129985332489014e-01;4.311283528804779053e-01;3.996699154376983643e-01;4.329531490802764893e-01;3.532241284847259521e-01;4.052822887897491455e-01;4.469995498657226562e-01
4.736487269401550293e-01;4.588502049446105957e-01;3.192283213138580322e-01;2.874960899353027344e-01;3.755032420158386230e-01;4.237290620803833008e-01;4.173668622970581055e-01;4.324040710926055908e-01;4.703655540943145752e-01;4.618787765502929688e-01;4.418255686759948730e-01;4.408618807792663574e-01;3.582333326339721680e-01;3.703765869140625000e-01;5.075113177299499512e-01;4.551409482955932617e-01;3.909442126750946045e-01;3.441043794155120850e-01;4.081595838069915771e-01;4.978605508804321289e-01;1.955793946981430054e-01;5.822449326515197754e-01;4.296322762966156006e-01;4.338606595993041992e-01;4.259791374206542969e-01;3.680904209613800049e-01;3.855234980583190918e-01;4.064979553222656250e-01;4.383911788463592529e-01;3.318864703178405762e-01;3.441467285156250000e-01;4.342845976352691650e-01;4.375708699226379395e-01;3.284018635749816895e-01;3.344865739345550537e-01;3.762783110141754150e-01;4.287054538726806641e-01;4.587925970554351807e-01;4.129229784011840820e-01;4.298552870750427246e-01;4.102318584918975830e-01;3.475940525531768799e-01;3.601773977279663086e-01;3.113566637039184570e-01;3.432720899581909180e-01;4.264653921127319336e-01;4.269971847534179688e-01;2.883563637733459473e-01;3.299435675144195557e-01;2.978374063968658447e-01;3.842854499816894531e-01;3.407179117202758789e-01;3.841859102249145508e-01;4.140201508998870850e-01;3.617097139358520508e-01;3.785079121589660645e-01;3.261754512786865234e-01;3.637511730194091797e-01;2.979664802551269531e-01;3.159626424312591553e-01;3.704747557640075684e-01;3.766673207283020020e-01;3.961531519889831543e-01;4.112042784690856934e-01;3.924485445022583008e-01;3.702568113803863525e-01;3.621048629283905029e-01;3.609912693500518799e-01;3.786785304546356201e-01;3.238700926303863525e-01;4.102659225463867188e-01;4.203334450721740723e-01
3.805451095104217529e-01;3.797452747821807861e-01;2.854198813438415527e-01;2.649615406990051270e-01;2.363621890544891357e-01;3.593366742134094238e-01;3.458522260189056396e-01;3.931169509887695312e-01;4.085891246795654297e-01;3.697992563247680664e-01;3.686323761940002441e-01;3.792556226253509521e-01;2.901376485824584961e-01;3.170543909072875977e-01;4.645091295242309570e-01;4.589846730232238770e-01;3.090713918209075928e-01;2.877682447433471680e-01;4.287114441394805908e-01;4.086611568927764893e-01;4.973103106021881104e-02;5.248830318450927734e-01;4.086186587810516357e-01;3.923408985137939453e-01;3.519172370433807373e-01;3.089031875133514404e-01;3.204767704010009766e-01;3.544452488422393799e-01;3.974322974681854248e-01;3.162939548492431641e-01;3.269093334674835205e-01;3.747501969337463379e-01;3.574925363063812256e-01;3.835628628730773926e-01;3.832330703735351562e-01;3.122074604034423828e-01;3.360592722892761230e-01;3.963648378849029541e-01;3.223586380481719971e-01;3.631310462951660156e-01;3.461853563785552979e-01;3.285061120986938477e-01;3.494102954864501953e-01;2.739385962486267090e-01;3.027299940586090088e-01;3.562016189098358154e-01;3.443641662597656250e-01;2.629750072956085205e-01;3.008705377578735352e-01;2.788469493389129639e-01;3.600933551788330078e-01;3.232841789722442627e-01;2.983709573745727539e-01;3.980651199817657471e-01;3.518176376819610596e-01;3.528326153755187988e-01;3.181546926498413086e-01;3.471980690956115723e-01;2.892295420169830322e-01;3.073770403861999512e-01;3.075720965862274170e-01;3.156262934207916260e-01;3.402121067047119141e-01;3.577030897140502930e-01;3.190716803073883057e-01;2.869906723499298096e-01;2.977986335754394531e-01;2.737621963024139404e-01;3.023175001144409180e-01;3.176799416542053223e-01;3.297524154186248779e-01;4.034745097160339355e-01
2.514548599720001221e-01;2.390328496694564819e-01;2.583158016204833984e-01;2.325390577316284180e-01;2.413513213396072388e-01;2.871256768703460693e-01;2.281683087348937988e-01;3.011109828948974609e-01;2.492167055606842041e-01;2.359948158264160156e-01;2.329384386539459229e-01;3.163290917873382568e-01;2.053887695074081421e-01;2.459429353475570679e-01;4.011354446411132812e-01;4.215377867221832275e-01;2.132287174463272095e-01;2.303759157657623291e-01;3.871292471885681152e-01;2.572787702083587646e-01;1.786009669303894043e-01;4.766747057437896729e-01;3.863883316516876221e-01;3.711482286453247070e-01;2.305507957935333252e-01;2.006750553846359253e-01;2.398876696825027466e-01;2.683572769165039062e-01;3.003275394439697266e-01;2.511593103408813477e-01;2.511210739612579346e-01;3.153146505355834961e-01;2.197769880294799805e-01;4.180834889411926270e-01;4.250248372554779053e-01;2.070268094539642334e-01;2.339538633823394775e-01;2.644586861133575439e-01;2.134504169225692749e-01;2.812992632389068604e-01;2.400945276021957397e-01;2.938133478164672852e-01;3.133715689182281494e-01;2.407535761594772339e-01;2.559612393379211426e-01;2.247820496559143066e-01;2.500630319118499756e-01;2.212054431438446045e-01;2.806611955165863037e-01;2.566271126270294189e-01;3.284535408020019531e-01;2.828952074050903320e-01;2.070433050394058228e-01;3.680315017700195312e-01;2.963266670703887939e-01;3.062642812728881836e-01;2.423665076494216919e-01;2.606208920478820801e-01;2.704036831855773926e-01;3.040455579757690430e-01;2.331445068120956421e-01;2.397413998842239380e-01;3.216279149055480957e-01;2.885121703147888184e-01;2.240155786275863647e-01;2.122830003499984741e-01;2.094701975584030151e-01;1.921091675758361816e-01;2.065802514553070068e-01;3.323389291763305664e-01;1.892690509557723999e-01;3.715669214725494385e-01
