AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
3.285845220088958740e-01;3.232128024101257324e-01;3.286751508712768555e-01;3.366311788558959961e-01;3.292117118835449219e-01;2.885611355304718018e-01;4.178501665592193604e-01;3.948047161102294922e-01;3.890835940837860107e-01;3.992431759834289551e-01;4.234432280063629150e-01;3.613764047622680664e-01;3.840455412864685059e-01;4.067685008049011230e-01;4.427858591079711914e-01;4.397237598896026611e-01;4.296182394027709961e-01;2.429059445858001709e-01;0.000000000000000000e+00;2.778234481811523438e-01;2.819639146327972412e-01;2.382343113422393799e-01;2.623436450958251953e-01;5.722315311431884766e-01;3.416783809661865234e-01;3.103528916835784912e-01;4.694546759128570557e-01;3.626192808151245117e-01;5.765241384506225586e-01;5.585570335388183594e-01;4.460133612155914307e-01;3.669795393943786621e-01;4.022992253303527832e-01;3.821742832660675049e-01;3.340836167335510254e-01;3.144881427288055420e-01;3.056671917438507080e-01;3.467299342155456543e-01;2.033489793539047241e-01;2.775926589965820312e-01;3.796403110027313232e-01;4.599636495113372803e-01;4.363740086555480957e-01;3.678388893604278564e-01;3.547686934471130371e-01;3.154738247394561768e-01;3.337560594081878662e-01;3.241555392742156982e-01;3.990677595138549805e-01;3.553765416145324707e-01
3.331884741783142090e-01;3.252556025981903076e-01;3.335824310779571533e-01;3.283154666423797607e-01;3.336393237113952637e-01;2.791333198547363281e-01;4.085989892482757568e-01;3.931928873062133789e-01;3.976659178733825684e-01;3.883413970470428467e-01;4.212528765201568604e-01;3.629857599735260010e-01;3.745609223842620850e-01;4.122447073459625244e-01;4.444997012615203857e-01;4.451698958873748779e-01;4.368924796581268311e-01;2.534228265285491943e-01;0.000000000000000000e+00;2.792696952819824219e-01;3.031239509582519531e-01;2.374666780233383179e-01;2.615172863006591797e-01;5.540208220481872559e-01;3.541222214698791504e-01;3.204310238361358643e-01;4.753895998001098633e-01;3.804645240306854248e-01;5.819069743156433105e-01;5.742731094360351562e-01;4.396304488182067871e-01;3.643321692943572998e-01;4.011956453323364258e-01;3.728707730770111084e-01;3.507834672927856445e-01;3.140749335289001465e-01;3.014454543590545654e-01;3.484416007995605469e-01;1.989335715770721436e-01;2.839642465114593506e-01;3.778362274169921875e-01;4.667277634143829346e-01;4.463430941104888916e-01;3.715928792953491211e-01;3.758690059185028076e-01;3.398825824260711670e-01;3.374143242835998535e-01;3.248525857925415039e-01;4.010354876518249512e-01;3.696045577526092529e-01
3.493110537528991699e-01;3.296773135662078857e-01;3.291954100131988525e-01;3.299989104270935059e-01;3.353531658649444580e-01;2.872546315193176270e-01;3.880550265312194824e-01;3.865466415882110596e-01;4.025368988513946533e-01;3.821258544921875000e-01;4.218638837337493896e-01;3.602913618087768555e-01;3.811457157135009766e-01;4.167148768901824951e-01;4.470227956771850586e-01;4.419730603694915771e-01;4.298067092895507812e-01;2.420944124460220337e-01;0.000000000000000000e+00;2.853125631809234619e-01;3.203197419643402100e-01;2.410222589969635010e-01;2.658881843090057373e-01;5.276160240173339844e-01;3.826697468757629395e-01;3.402126729488372803e-01;4.825609922409057617e-01;4.115884304046630859e-01;5.782212018966674805e-01;5.878040194511413574e-01;4.330610036849975586e-01;3.529122769832611084e-01;3.998128771781921387e-01;3.616962730884552002e-01;3.680863082408905029e-01;3.129168450832366943e-01;2.980145215988159180e-01;3.512196540832519531e-01;2.007424831390380859e-01;2.898983955383300781e-01;3.814528882503509521e-01;4.725277125835418701e-01;4.539567232131958008e-01;3.781622946262359619e-01;3.875161707401275635e-01;3.617450296878814697e-01;3.429823219776153564e-01;3.225944936275482178e-01;4.111527204513549805e-01;3.753251135349273682e-01
3.680313229560852051e-01;3.346231579780578613e-01;3.246479332447052002e-01;3.264805078506469727e-01;3.344992399215698242e-01;2.937347590923309326e-01;3.670576214790344238e-01;3.796492516994476318e-01;4.087609350681304932e-01;3.693245351314544678e-01;4.171191155910491943e-01;3.624106049537658691e-01;3.825509846210479736e-01;4.190058708190917969e-01;4.497138857841491699e-01;4.383280575275421143e-01;4.090079665184020996e-01;2.566719353199005127e-01;0.000000000000000000e+00;2.938162982463836670e-01;3.446440100669860840e-01;2.458843439817428589e-01;2.699372172355651855e-01;5.079936385154724121e-01;4.046337008476257324e-01;3.660557568073272705e-01;4.827527105808258057e-01;4.163314402103424072e-01;5.648252367973327637e-01;5.944206118583679199e-01;4.274207353591918945e-01;3.486556708812713623e-01;3.963113427162170410e-01;3.544300794601440430e-01;3.796352744102478027e-01;3.136800229549407959e-01;3.037386834621429443e-01;3.565063178539276123e-01;2.040089368820190430e-01;2.942025065422058105e-01;3.793457150459289551e-01;4.781517088413238525e-01;4.594419002532958984e-01;3.863275051116943359e-01;4.100968241691589355e-01;3.856482803821563721e-01;3.465070128440856934e-01;3.221744894981384277e-01;4.135160744190216064e-01;3.842762708663940430e-01
3.833760917186737061e-01;3.444460332393646240e-01;3.158877491950988770e-01;3.238422274589538574e-01;3.339742422103881836e-01;3.034093081951141357e-01;3.421665132045745850e-01;3.840026259422302246e-01;4.154275357723236084e-01;3.652125298976898193e-01;4.280943274497985840e-01;3.738739788532257080e-01;3.849523067474365234e-01;4.212742745876312256e-01;4.448926448822021484e-01;4.377140402793884277e-01;3.874328136444091797e-01;2.222767025232315063e-01;0.000000000000000000e+00;3.164182603359222412e-01;3.754014670848846436e-01;2.526735961437225342e-01;2.751147150993347168e-01;4.992528259754180908e-01;4.327410161495208740e-01;3.947799503803253174e-01;4.866086840629577637e-01;4.017775058746337891e-01;5.481771826744079590e-01;5.998854637145996094e-01;4.187979400157928467e-01;3.520253598690032959e-01;3.978570699691772461e-01;3.589910864830017090e-01;3.848246037960052490e-01;3.142741620540618896e-01;3.154374957084655762e-01;3.640677630901336670e-01;2.106531411409378052e-01;3.029252290725708008e-01;3.874937295913696289e-01;4.736584424972534180e-01;4.619894623756408691e-01;3.878024220466613770e-01;4.266571700572967529e-01;4.034583866596221924e-01;3.513527810573577881e-01;3.209905326366424561e-01;4.142904281616210938e-01;3.980098068714141846e-01
4.002072215080261230e-01;3.577621281147003174e-01;3.117041289806365967e-01;3.190411925315856934e-01;3.346691727638244629e-01;3.062727749347686768e-01;3.161526322364807129e-01;3.910250365734100342e-01;4.143353104591369629e-01;3.554552197456359863e-01;4.382502734661102295e-01;3.654966354370117188e-01;3.858574926853179932e-01;4.145687818527221680e-01;4.436046779155731201e-01;4.284809529781341553e-01;3.720160722732543945e-01;2.437625676393508911e-01;0.000000000000000000e+00;3.387228846549987793e-01;3.952972292900085449e-01;2.543490827083587646e-01;2.830802798271179199e-01;5.006053447723388672e-01;4.470825791358947754e-01;4.195857644081115723e-01;4.809249639511108398e-01;4.158820211887359619e-01;5.372301340103149414e-01;6.031709909439086914e-01;4.206275045871734619e-01;3.534358441829681396e-01;4.050702452659606934e-01;3.633356392383575439e-01;3.801551461219787598e-01;3.174601495265960693e-01;3.296635746955871582e-01;3.767951428890228271e-01;2.187479734420776367e-01;3.035508394241333008e-01;3.884526491165161133e-01;4.655213654041290283e-01;4.692148566246032715e-01;3.942259550094604492e-01;4.278810918331146240e-01;4.261780083179473877e-01;3.544045686721801758e-01;3.181257843971252441e-01;4.212694168090820312e-01;4.040794074535369873e-01
4.117696881294250488e-01;3.672663569450378418e-01;3.068105280399322510e-01;3.170866966247558594e-01;3.360067307949066162e-01;3.027294874191284180e-01;2.879858911037445068e-01;3.986745178699493408e-01;4.069240689277648926e-01;3.476783335208892822e-01;4.453577399253845215e-01;3.745051324367523193e-01;3.926371037960052490e-01;4.099879264831542969e-01;4.347932934761047363e-01;4.096580147743225098e-01;3.654680550098419189e-01;2.142192870378494263e-01;0.000000000000000000e+00;3.566368520259857178e-01;4.111205637454986572e-01;2.600663900375366211e-01;2.941116392612457275e-01;5.008931159973144531e-01;4.482520520687103271e-01;4.385122656822204590e-01;4.638504087924957275e-01;4.183521270751953125e-01;5.365222096443176270e-01;5.971853733062744141e-01;4.211580753326416016e-01;3.525944650173187256e-01;3.903294205665588379e-01;3.668698668479919434e-01;3.727993071079254150e-01;3.233020305633544922e-01;3.468359112739562988e-01;3.882751166820526123e-01;2.291869074106216431e-01;3.054041266441345215e-01;3.782254755496978760e-01;4.483444988727569580e-01;4.723042547702789307e-01;4.050030410289764404e-01;4.261996448040008545e-01;4.380829036235809326e-01;3.561379015445709229e-01;3.133676350116729736e-01;4.257950484752655029e-01;4.105917811393737793e-01
4.308339655399322510e-01;3.680014312267303467e-01;3.039712309837341309e-01;3.135860562324523926e-01;3.437315821647644043e-01;3.062170743942260742e-01;2.564239203929901123e-01;3.959469497203826904e-01;3.890905678272247314e-01;3.450683355331420898e-01;4.555485844612121582e-01;3.711033165454864502e-01;3.950196206569671631e-01;4.039255678653717041e-01;4.163750708103179932e-01;3.842306137084960938e-01;3.734968900680541992e-01;2.585451304912567139e-01;0.000000000000000000e+00;3.661553263664245605e-01;4.188102185726165771e-01;2.663598358631134033e-01;3.023069798946380615e-01;4.963125586509704590e-01;4.415751993656158447e-01;4.496620893478393555e-01;4.461638629436492920e-01;3.887892663478851318e-01;5.434920787811279297e-01;5.887427330017089844e-01;4.196276068687438965e-01;3.612276613712310791e-01;3.547403216361999512e-01;3.773481249809265137e-01;3.692973256111145020e-01;3.280887901782989502e-01;3.645934462547302246e-01;3.971709907054901123e-01;2.420208752155303955e-01;3.060054183006286621e-01;3.688859045505523682e-01;4.321627616882324219e-01;4.618315994739532471e-01;4.074604213237762451e-01;4.330864846706390381e-01;4.415402710437774658e-01;3.527205884456634521e-01;3.050163090229034424e-01;4.267680644989013672e-01;4.073816239833831787e-01
4.335309267044067383e-01;3.640108108520507812e-01;3.009241521358489990e-01;3.106085658073425293e-01;3.444507122039794922e-01;3.056144118309020996e-01;2.282952666282653809e-01;3.904022276401519775e-01;3.757008016109466553e-01;3.337042629718780518e-01;4.611078500747680664e-01;3.633458912372589111e-01;4.020065665245056152e-01;3.948950469493865967e-01;3.934384286403656006e-01;3.590467274188995361e-01;3.816841542720794678e-01;2.137985825538635254e-01;0.000000000000000000e+00;3.676324486732482910e-01;4.248902499675750732e-01;2.712769806385040283e-01;3.133232891559600830e-01;4.709299206733703613e-01;4.447382688522338867e-01;4.616043865680694580e-01;4.257762730121612549e-01;3.905642032623291016e-01;5.558379888534545898e-01;5.804473161697387695e-01;4.117465913295745850e-01;3.720047473907470703e-01;3.406050801277160645e-01;3.849450051784515381e-01;3.600201904773712158e-01;3.340231776237487793e-01;3.815254867076873779e-01;3.995865285396575928e-01;2.545561492443084717e-01;3.090898692607879639e-01;3.607577681541442871e-01;4.106994867324829102e-01;4.551659822463989258e-01;4.130498766899108887e-01;4.409478306770324707e-01;4.473381340503692627e-01;3.566378355026245117e-01;3.006786108016967773e-01;4.286406338214874268e-01;4.050915241241455078e-01
4.396288990974426270e-01;3.623146116733551025e-01;3.015645146369934082e-01;3.144207596778869629e-01;3.433929085731506348e-01;3.143871724605560303e-01;2.281430065631866455e-01;3.854798078536987305e-01;3.663728237152099609e-01;3.313900530338287354e-01;4.624561071395874023e-01;3.613698184490203857e-01;4.051645100116729736e-01;3.765258491039276123e-01;3.673407435417175293e-01;3.343383967876434326e-01;4.031364321708679199e-01;2.418427914381027222e-01;0.000000000000000000e+00;3.706095814704895020e-01;4.203255176544189453e-01;2.806232869625091553e-01;3.267050683498382568e-01;4.381394982337951660e-01;4.520334601402282715e-01;4.712684452533721924e-01;4.080901741981506348e-01;4.248610734939575195e-01;5.631776452064514160e-01;5.751635432243347168e-01;4.068675935268402100e-01;3.851520717144012451e-01;3.347856402397155762e-01;3.798597753047943115e-01;3.442385792732238770e-01;3.429094552993774414e-01;4.011553525924682617e-01;3.992144167423248291e-01;2.655337154865264893e-01;3.123941123485565186e-01;3.508358001708984375e-01;3.889262676239013672e-01;4.417501986026763916e-01;4.189288914203643799e-01;4.532724618911743164e-01;4.630924165248870850e-01;3.580068051815032959e-01;2.949184477329254150e-01;4.339621961116790771e-01;4.019814431667327881e-01
4.410009086132049561e-01;3.625125885009765625e-01;3.027504682540893555e-01;3.094786703586578369e-01;3.425286412239074707e-01;3.220995068550109863e-01;2.522441446781158447e-01;3.829542100429534912e-01;3.698292970657348633e-01;3.495611846446990967e-01;4.595788717269897461e-01;3.560543060302734375e-01;3.984528779983520508e-01;3.569670021533966064e-01;3.335977792739868164e-01;3.141292631626129150e-01;4.179959595203399658e-01;2.618711292743682861e-01;0.000000000000000000e+00;3.714759647846221924e-01;4.223025441169738770e-01;2.860575020313262939e-01;3.415090739727020264e-01;4.195378720760345459e-01;4.637914896011352539e-01;4.841851890087127686e-01;3.984278440475463867e-01;4.274866580963134766e-01;5.645157694816589355e-01;5.728717446327209473e-01;4.031589031219482422e-01;3.940987288951873779e-01;3.356722891330718994e-01;3.682002127170562744e-01;3.360039591789245605e-01;3.545740842819213867e-01;4.219664931297302246e-01;3.970411419868469238e-01;2.750296592712402344e-01;3.139619231224060059e-01;3.366115987300872803e-01;3.702126145362854004e-01;4.299091994762420654e-01;4.239369928836822510e-01;4.574608504772186279e-01;4.807905256748199463e-01;3.555967509746551514e-01;2.893347740173339844e-01;4.333455860614776611e-01;3.975764513015747070e-01
4.393478333950042725e-01;3.596498370170593262e-01;2.991814315319061279e-01;3.084713816642761230e-01;3.448203504085540771e-01;3.350642621517181396e-01;2.804026901721954346e-01;3.696769177913665771e-01;3.673993647098541260e-01;3.846077620983123779e-01;4.597951173782348633e-01;3.603728711605072021e-01;3.897954225540161133e-01;3.360075652599334717e-01;3.068579137325286865e-01;3.024687170982360840e-01;4.059202373027801514e-01;2.437093555927276611e-01;0.000000000000000000e+00;3.658908903598785400e-01;4.594852626323699951e-01;2.931617498397827148e-01;3.522016108036041260e-01;4.116420447826385498e-01;4.683319032192230225e-01;5.004810690879821777e-01;3.917703926563262939e-01;4.169894456863403320e-01;5.550311207771301270e-01;5.734286308288574219e-01;4.053907096385955811e-01;3.971708416938781738e-01;3.315338194370269775e-01;3.568714261054992676e-01;3.422418832778930664e-01;3.733114004135131836e-01;4.358955323696136475e-01;3.970432877540588379e-01;2.826649844646453857e-01;3.152897953987121582e-01;3.185863494873046875e-01;3.545449376106262207e-01;4.199154973030090332e-01;4.218713045120239258e-01;4.641477763652801514e-01;4.981310665607452393e-01;3.491877317428588867e-01;2.830499410629272461e-01;4.290952086448669434e-01;3.927676677703857422e-01
