AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
3.998477160930633545e-01;3.919823765754699707e-01;3.819516897201538086e-01;3.539928495883941650e-01;3.783966600894927979e-01;3.809131979942321777e-01;4.639011621475219727e-01;4.852042496204376221e-01;5.122381448745727539e-01;4.484900534152984619e-01;4.794380068778991699e-01;4.112613499164581299e-01;4.343590736389160156e-01;5.119262337684631348e-01;4.888425767421722412e-01;5.322793126106262207e-01;4.788771867752075195e-01;3.261178731918334961e-01;3.064621686935424805e-01;3.980341553688049316e-01;2.651974260807037354e-01;3.432701528072357178e-01;3.100822567939758301e-01;4.433048665523529053e-01;3.730250895023345947e-01;3.641393780708312988e-01;4.634191691875457764e-01;5.117908120155334473e-01;4.791742563247680664e-01;4.306229948997497559e-01;4.007121026515960693e-01;4.543286561965942383e-01;4.981790781021118164e-01;3.877037167549133301e-01;4.239744544029235840e-01;4.332412481307983398e-01;3.894929587841033936e-01;4.161575138568878174e-01;3.577025830745697021e-01;3.185917437076568604e-01;4.660660624504089355e-01;4.482011198997497559e-01;4.238054156303405762e-01;4.155363440513610840e-01;3.643724024295806885e-01;3.623660802841186523e-01;3.823125660419464111e-01;3.246747255325317383e-01;4.651433527469635010e-01;4.094714522361755371e-01
4.119694530963897705e-01;4.068205058574676514e-01;3.891224861145019531e-01;3.574175834655761719e-01;3.739380538463592529e-01;3.703889548778533936e-01;4.492568373680114746e-01;4.808444082736968994e-01;5.059233903884887695e-01;4.526001811027526855e-01;4.638861417770385742e-01;4.138677716255187988e-01;4.372139573097229004e-01;5.246788859367370605e-01;4.980825185775756836e-01;5.468533039093017578e-01;4.786578714847564697e-01;3.313863873481750488e-01;3.095450401306152344e-01;4.345484673976898193e-01;2.827127575874328613e-01;3.447005450725555420e-01;3.141094148159027100e-01;4.504168033599853516e-01;3.727691471576690674e-01;3.710483908653259277e-01;4.708949327468872070e-01;5.012211203575134277e-01;4.700135588645935059e-01;4.319705665111541748e-01;4.005753695964813232e-01;4.581571221351623535e-01;4.869585931301116943e-01;4.084207117557525635e-01;4.195603728294372559e-01;4.213735759258270264e-01;3.940003216266632080e-01;4.271095097064971924e-01;3.546546399593353271e-01;3.101842105388641357e-01;4.671927690505981445e-01;4.664410054683685303e-01;4.295278787612915039e-01;4.187746345996856689e-01;3.705663383007049561e-01;3.639028072357177734e-01;3.806571364402770996e-01;3.284783363342285156e-01;4.706088900566101074e-01;4.152203202247619629e-01
4.279462993144989014e-01;4.160310029983520508e-01;3.986485898494720459e-01;3.583097159862518311e-01;3.733118176460266113e-01;3.674945533275604248e-01;4.261638522148132324e-01;4.767189919948577881e-01;5.077047944068908691e-01;4.476903975009918213e-01;4.559973180294036865e-01;4.169457554817199707e-01;4.453954100608825684e-01;5.287820696830749512e-01;5.120484828948974609e-01;5.649468898773193359e-01;4.815640151500701904e-01;3.392477333545684814e-01;3.117892444133758545e-01;4.408440589904785156e-01;3.063848614692687988e-01;3.445357382297515869e-01;3.131111860275268555e-01;4.589054882526397705e-01;3.868713974952697754e-01;3.714972138404846191e-01;4.795323908329010010e-01;4.602163434028625488e-01;4.614053964614868164e-01;4.311196208000183105e-01;4.061958789825439453e-01;4.541886150836944580e-01;4.730786681175231934e-01;4.186606109142303467e-01;4.099340438842773438e-01;4.121139943599700928e-01;4.009408056735992432e-01;4.329155385494232178e-01;3.562725782394409180e-01;3.087257742881774902e-01;4.638357758522033691e-01;4.838143885135650635e-01;4.340917468070983887e-01;4.203175008296966553e-01;3.711846768856048584e-01;3.695285320281982422e-01;3.862979412078857422e-01;3.323972225189208984e-01;4.760408699512481689e-01;4.179730415344238281e-01
4.393475055694580078e-01;4.233118593692779541e-01;3.973167240619659424e-01;3.605910241603851318e-01;3.800145685672760010e-01;3.631697297096252441e-01;4.020865857601165771e-01;4.680342972278594971e-01;5.058038234710693359e-01;4.403887689113616943e-01;4.463182389736175537e-01;4.152286052703857422e-01;4.459729492664337158e-01;5.167771577835083008e-01;5.309223532676696777e-01;5.633766055107116699e-01;4.817677140235900879e-01;3.385850489139556885e-01;3.118567764759063721e-01;4.194940626621246338e-01;3.359449803829193115e-01;3.455247879028320312e-01;3.068121373653411865e-01;4.744944274425506592e-01;3.908468186855316162e-01;3.711967170238494873e-01;4.883809387683868408e-01;4.072618186473846436e-01;4.441297948360443115e-01;4.329758286476135254e-01;4.029984176158905029e-01;4.451440870761871338e-01;4.559330046176910400e-01;4.291498363018035889e-01;3.955288231372833252e-01;4.033394455909729004e-01;4.034742414951324463e-01;4.404666423797607422e-01;3.529480397701263428e-01;3.044264316558837891e-01;4.628536105155944824e-01;5.002633929252624512e-01;4.427572786808013916e-01;4.282828271389007568e-01;3.750195801258087158e-01;3.735014498233795166e-01;3.877260982990264893e-01;3.364233076572418213e-01;4.785107076168060303e-01;4.142054617404937744e-01
4.495367705821990967e-01;4.349695742130279541e-01;3.954981267452239990e-01;3.642322123050689697e-01;3.928779363632202148e-01;3.681038320064544678e-01;3.782735764980316162e-01;4.656220376491546631e-01;4.963321983814239502e-01;4.239015877246856689e-01;4.359002411365509033e-01;4.184619188308715820e-01;4.441029727458953857e-01;4.984931945800781250e-01;5.432576537132263184e-01;5.496764183044433594e-01;4.568158686161041260e-01;3.431972563266754150e-01;3.148597478866577148e-01;4.276550114154815674e-01;3.645987510681152344e-01;3.489719927310943604e-01;2.973524630069732666e-01;4.882154166698455811e-01;4.085428118705749512e-01;3.811908066272735596e-01;4.953170418739318848e-01;3.804769515991210938e-01;4.264941811561584473e-01;4.401473104953765869e-01;4.039968848228454590e-01;4.445504248142242432e-01;4.294551312923431396e-01;4.366465210914611816e-01;3.835524022579193115e-01;3.891018629074096680e-01;4.043760597705841064e-01;4.435746967792510986e-01;3.483400940895080566e-01;3.031669855117797852e-01;4.510590434074401855e-01;5.129255056381225586e-01;4.485304057598114014e-01;4.339073896408081055e-01;3.961558043956756592e-01;3.841352760791778564e-01;3.843284249305725098e-01;3.424582779407501221e-01;4.801359474658966064e-01;4.246099889278411865e-01
4.542428851127624512e-01;4.500544071197509766e-01;3.866870403289794922e-01;3.677364885807037354e-01;4.031020998954772949e-01;3.711152672767639160e-01;3.519760072231292725e-01;4.679074287414550781e-01;5.006013512611389160e-01;4.091141223907470703e-01;4.309889674186706543e-01;4.169050157070159912e-01;4.462512433528900146e-01;4.820189177989959717e-01;5.376223921775817871e-01;5.139590501785278320e-01;4.205864071846008301e-01;3.505548536777496338e-01;3.182244300842285156e-01;4.691855609416961670e-01;3.944482803344726562e-01;3.415990769863128662e-01;2.928318679332733154e-01;5.059585571289062500e-01;4.222691655158996582e-01;3.963685333728790283e-01;4.967643618583679199e-01;3.906491398811340332e-01;4.158757627010345459e-01;4.469595551490783691e-01;4.072494506835937500e-01;4.470024406909942627e-01;3.989495038986206055e-01;4.451527595520019531e-01;3.675875365734100342e-01;3.740731179714202881e-01;4.046295285224914551e-01;4.416484534740447998e-01;3.353176116943359375e-01;3.047345280647277832e-01;4.346000254154205322e-01;5.227932333946228027e-01;4.545673131942749023e-01;4.417685866355895996e-01;4.092495739459991455e-01;4.057765603065490723e-01;3.825515508651733398e-01;3.545884490013122559e-01;4.754463434219360352e-01;4.348244667053222656e-01
4.613220393657684326e-01;4.514919519424438477e-01;3.790252804756164551e-01;3.714864253997802734e-01;4.144406914710998535e-01;3.807868957519531250e-01;3.143126964569091797e-01;4.777987897396087646e-01;4.972370862960815430e-01;4.011943042278289795e-01;4.244262576103210449e-01;4.174772202968597412e-01;4.509214460849761963e-01;4.700720906257629395e-01;5.329867601394653320e-01;4.703295826911926270e-01;3.833326399326324463e-01;3.665078580379486084e-01;3.260671496391296387e-01;5.098615884780883789e-01;4.258984327316284180e-01;3.332033157348632812e-01;2.932161688804626465e-01;5.271364450454711914e-01;4.377021491527557373e-01;4.198999106884002686e-01;4.976148903369903564e-01;4.051901400089263916e-01;4.052883684635162354e-01;4.583615958690643311e-01;4.166116118431091309e-01;4.585607051849365234e-01;3.689147233963012695e-01;4.574488997459411621e-01;3.553158938884735107e-01;3.535847365856170654e-01;4.038695991039276123e-01;4.408401250839233398e-01;3.279897272586822510e-01;3.097913861274719238e-01;4.130017161369323730e-01;5.272691249847412109e-01;4.643080532550811768e-01;4.484205543994903564e-01;4.279164671897888184e-01;4.267605543136596680e-01;3.847335278987884521e-01;3.607232570648193359e-01;4.784768223762512207e-01;4.480033516883850098e-01
4.608728289604187012e-01;4.599120616912841797e-01;3.766587078571319580e-01;3.734127581119537354e-01;4.194357991218566895e-01;3.770098090171813965e-01;2.870346307754516602e-01;4.926431477069854736e-01;4.945801496505737305e-01;3.870900571346282959e-01;4.343649744987487793e-01;4.200273454189300537e-01;4.560247659683227539e-01;4.664481282234191895e-01;5.208969116210937500e-01;4.325380921363830566e-01;3.831246495246887207e-01;3.705569207668304443e-01;3.349344134330749512e-01;5.284069180488586426e-01;4.466117322444915771e-01;3.306864202022552490e-01;3.000940978527069092e-01;5.381101965904235840e-01;4.549234807491302490e-01;4.451526403427124023e-01;4.931382238864898682e-01;4.010148942470550537e-01;4.031679928302764893e-01;4.734844267368316650e-01;4.259801506996154785e-01;4.786246120929718018e-01;3.543457388877868652e-01;4.552489519119262695e-01;3.549939990043640137e-01;3.480189740657806396e-01;4.042454659938812256e-01;4.401261806488037109e-01;3.224626481533050537e-01;3.143754899501800537e-01;4.016948342323303223e-01;5.252425074577331543e-01;4.714538455009460449e-01;4.569761157035827637e-01;4.415863454341888428e-01;4.491762816905975342e-01;3.803743720054626465e-01;3.689570724964141846e-01;4.774166941642761230e-01;4.620884954929351807e-01
4.638026952743530273e-01;4.626294970512390137e-01;3.713483810424804688e-01;3.750295042991638184e-01;4.292058944702148438e-01;3.752852678298950195e-01;2.986744940280914307e-01;4.964455366134643555e-01;4.820357263088226318e-01;3.772718608379364014e-01;4.454641342163085938e-01;4.240779578685760498e-01;4.467605054378509521e-01;4.648968577384948730e-01;4.985792338848114014e-01;4.136504232883453369e-01;4.025846719741821289e-01;3.755703568458557129e-01;3.429725468158721924e-01;5.240977406501770020e-01;4.605573713779449463e-01;3.365346193313598633e-01;3.088594675064086914e-01;5.445153713226318359e-01;4.649033844470977783e-01;4.687149822711944580e-01;4.841251075267791748e-01;3.869631290435791016e-01;4.090623855590820312e-01;4.966852068901062012e-01;4.311502575874328613e-01;4.844855070114135742e-01;3.494111001491546631e-01;4.492621719837188721e-01;3.708819746971130371e-01;3.594768643379211426e-01;4.022264778614044189e-01;4.400273263454437256e-01;3.226307928562164307e-01;3.192039132118225098e-01;3.861707746982574463e-01;5.154823660850524902e-01;4.779658913612365723e-01;4.653671681880950928e-01;4.489453732967376709e-01;4.642115533351898193e-01;3.818265199661254883e-01;3.726149797439575195e-01;4.726390838623046875e-01;4.744348526000976562e-01
4.758139252662658691e-01;4.612188637256622314e-01;3.684935271739959717e-01;3.748094439506530762e-01;4.322639405727386475e-01;3.813479542732238770e-01;3.375939428806304932e-01;4.895457923412322998e-01;4.709364771842956543e-01;3.777576684951782227e-01;4.496682584285736084e-01;4.259701669216156006e-01;4.401677250862121582e-01;4.582510590553283691e-01;4.683418571949005127e-01;4.077408015727996826e-01;4.289643466472625732e-01;3.741406798362731934e-01;3.521707952022552490e-01;5.078925490379333496e-01;4.757506847381591797e-01;3.488080501556396484e-01;3.115774989128112793e-01;5.537146925926208496e-01;4.798235297203063965e-01;4.854798018932342529e-01;4.769093692302703857e-01;3.742645084857940674e-01;4.154791235923767090e-01;5.081289410591125488e-01;4.272002577781677246e-01;4.860201478004455566e-01;3.547916114330291748e-01;4.396731555461883545e-01;4.018989801406860352e-01;3.944347798824310303e-01;4.048032760620117188e-01;4.399275481700897217e-01;3.261945247650146484e-01;3.225668370723724365e-01;3.616593480110168457e-01;4.992193281650543213e-01;4.865501821041107178e-01;4.686335921287536621e-01;4.636288583278656006e-01;4.754201769828796387e-01;3.839569985866546631e-01;3.783629834651947021e-01;4.658185541629791260e-01;4.899225831031799316e-01
4.850486516952514648e-01;4.543429911136627197e-01;3.696405291557312012e-01;3.592973947525024414e-01;4.323957562446594238e-01;3.706589937210083008e-01;3.721100389957427979e-01;4.830085635185241699e-01;4.613849222660064697e-01;3.780274093151092529e-01;4.570634663105010986e-01;4.332098364830017090e-01;4.309503138065338135e-01;4.494180679321289062e-01;4.327648878097534180e-01;4.066671431064605713e-01;4.380002617835998535e-01;3.662116825580596924e-01;3.601581156253814697e-01;4.725660979747772217e-01;5.089808106422424316e-01;3.605694174766540527e-01;3.172197043895721436e-01;5.789215564727783203e-01;4.900274276733398438e-01;4.944233596324920654e-01;4.701716303825378418e-01;3.742014467716217041e-01;4.239659309387207031e-01;5.149320960044860840e-01;4.361611604690551758e-01;4.792156815528869629e-01;3.661452829837799072e-01;4.283753633499145508e-01;4.418758153915405273e-01;4.425444304943084717e-01;4.145556986331939697e-01;4.452590048313140869e-01;3.327262103557586670e-01;3.241778910160064697e-01;3.342128396034240723e-01;4.794493615627288818e-01;4.874695241451263428e-01;4.731428921222686768e-01;4.718497395515441895e-01;4.750552177429199219e-01;3.843393921852111816e-01;3.738679587841033936e-01;4.554936289787292480e-01;5.042018294334411621e-01
4.956806600093841553e-01;4.445872008800506592e-01;3.703696727752685547e-01;3.515864014625549316e-01;4.302653670310974121e-01;3.766487538814544678e-01;3.963524997234344482e-01;4.598872363567352295e-01;4.523940682411193848e-01;3.752419650554656982e-01;4.561003744602203369e-01;4.344585537910461426e-01;4.213648438453674316e-01;4.312757253646850586e-01;4.093603491783142090e-01;4.071338176727294922e-01;4.225312769412994385e-01;3.612003922462463379e-01;3.701820671558380127e-01;4.248838424682617188e-01;5.259385704994201660e-01;3.690916597843170166e-01;3.297479152679443359e-01;5.985656380653381348e-01;5.076393485069274902e-01;4.973841607570648193e-01;4.624165594577789307e-01;3.699147105216979980e-01;4.284230470657348633e-01;5.206044316291809082e-01;4.239273369312286377e-01;4.750883877277374268e-01;3.870893716812133789e-01;4.111367762088775635e-01;4.785038828849792480e-01;4.825293421745300293e-01;4.282662272453308105e-01;4.579414129257202148e-01;3.370293974876403809e-01;3.236123323440551758e-01;3.198969960212707520e-01;4.546933472156524658e-01;4.902154207229614258e-01;4.752922952175140381e-01;4.914466440677642822e-01;4.769652485847473145e-01;3.860136568546295166e-01;3.736953437328338623e-01;4.407814145088195801e-01;5.149666070938110352e-01
