AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
3.597374856472015381e-01;3.385114967823028564e-01;3.621333241462707520e-01;3.280245661735534668e-01;3.442163169384002686e-01;3.609508872032165527e-01;4.022918641567230225e-01;4.143322706222534180e-01;4.376794993877410889e-01;4.058052599430084229e-01;4.208524823188781738e-01;4.134298563003540039e-01;3.941379189491271973e-01;4.453075528144836426e-01;4.470093846321105957e-01;4.495000541210174561e-01;4.498859941959381104e-01;0.000000000000000000e+00;0.000000000000000000e+00;2.752668559551239014e-01;3.166959583759307861e-01;2.421518713235855103e-01;2.827407121658325195e-01;2.770145237445831299e-01;3.359201252460479736e-01;3.241448104381561279e-01;4.013883173465728760e-01;3.877068161964416504e-01;5.466064214706420898e-01;5.502266287803649902e-01;4.232557415962219238e-01;4.335844516754150391e-01;3.790402412414550781e-01;3.899132907390594482e-01;3.661864697933197021e-01;3.608521819114685059e-01;3.509250581264495850e-01;3.778952360153198242e-01;2.751129567623138428e-01;3.301417529582977295e-01;4.423613846302032471e-01;4.536206722259521484e-01;3.974452912807464600e-01;3.300580382347106934e-01;3.629523217678070068e-01;3.172524869441986084e-01;3.405512571334838867e-01;3.317149877548217773e-01;4.412931501865386963e-01;3.234149813652038574e-01
3.694420158863067627e-01;3.368400633335113525e-01;3.459464609622955322e-01;3.172782063484191895e-01;3.485307991504669189e-01;3.558024168014526367e-01;3.881307840347290039e-01;4.080629944801330566e-01;4.480095207691192627e-01;3.954248130321502686e-01;4.204866290092468262e-01;4.132547676563262939e-01;4.170045852661132812e-01;4.630753099918365479e-01;4.342829287052154541e-01;4.668251574039459229e-01;4.280707240104675293e-01;0.000000000000000000e+00;0.000000000000000000e+00;2.584205269813537598e-01;3.215883970260620117e-01;2.291260063648223877e-01;2.837414145469665527e-01;3.023160696029663086e-01;3.498213887214660645e-01;3.196395933628082275e-01;4.090425968170166016e-01;4.010389149188995361e-01;5.545816421508789062e-01;5.544384717941284180e-01;4.325195252895355225e-01;4.270479679107666016e-01;3.762997984886169434e-01;4.162691831588745117e-01;3.554005920886993408e-01;3.648086488246917725e-01;3.543270230293273926e-01;3.836963772773742676e-01;2.645297944545745850e-01;3.295162618160247803e-01;4.290431141853332520e-01;4.548888802528381348e-01;4.020262360572814941e-01;3.420175313949584961e-01;3.724104166030883789e-01;3.055997788906097412e-01;3.442024588584899902e-01;3.356873095035552979e-01;4.432682394981384277e-01;3.233008086681365967e-01
3.784612417221069336e-01;3.478989005088806152e-01;3.304139971733093262e-01;3.132900595664978027e-01;3.576839268207550049e-01;3.472412824630737305e-01;3.725205957889556885e-01;4.067700207233428955e-01;4.528492987155914307e-01;3.886265456676483154e-01;4.443911015987396240e-01;4.144008457660675049e-01;4.060719311237335205e-01;4.763544499874114990e-01;4.199506342411041260e-01;4.861795008182525635e-01;4.034267365932464600e-01;0.000000000000000000e+00;0.000000000000000000e+00;2.706124186515808105e-01;3.285795450210571289e-01;2.311984002590179443e-01;2.821040451526641846e-01;3.271730244159698486e-01;3.626244962215423584e-01;3.073669373989105225e-01;4.166360795497894287e-01;3.946451842784881592e-01;5.622836947441101074e-01;5.598366260528564453e-01;4.375208616256713867e-01;4.189435541629791260e-01;3.654738664627075195e-01;4.265299141407012939e-01;3.450991511344909668e-01;3.592134118080139160e-01;3.561358451843261719e-01;3.914173543453216553e-01;2.569857835769653320e-01;3.291178643703460693e-01;4.226666390895843506e-01;4.557867050170898438e-01;4.097085595130920410e-01;3.556881844997406006e-01;3.884066641330718994e-01;2.993659675121307373e-01;3.458622992038726807e-01;3.415420353412628174e-01;4.471546709537506104e-01;3.214766085147857666e-01
3.954048454761505127e-01;3.677905499935150146e-01;3.199611902236938477e-01;3.090800344944000244e-01;3.697058558464050293e-01;3.458613157272338867e-01;3.579850196838378906e-01;3.997933268547058105e-01;4.620138108730316162e-01;3.800721168518066406e-01;4.471131265163421631e-01;4.178226292133331299e-01;4.051169455051422119e-01;4.834984540939331055e-01;4.051920473575592041e-01;4.996446371078491211e-01;3.826891183853149414e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.079124987125396729e-01;3.318457901477813721e-01;2.429804205894470215e-01;2.838495969772338867e-01;3.450205922126770020e-01;3.775605261325836182e-01;2.937937378883361816e-01;4.231128394603729248e-01;3.959629237651824951e-01;5.643703341484069824e-01;5.627846121788024902e-01;4.370086491107940674e-01;4.111523330211639404e-01;3.611543178558349609e-01;4.351064264774322510e-01;3.345784544944763184e-01;3.510834872722625732e-01;3.541645407676696777e-01;4.037540256977081299e-01;2.470839321613311768e-01;3.303360939025878906e-01;4.116426110267639160e-01;4.545446038246154785e-01;4.190662205219268799e-01;3.680733740329742432e-01;4.079188406467437744e-01;2.981882989406585693e-01;3.491933047771453857e-01;3.509202301502227783e-01;4.465073943138122559e-01;3.254902958869934082e-01
4.097853302955627441e-01;4.034709334373474121e-01;3.154693841934204102e-01;3.194333910942077637e-01;3.829965591430664062e-01;3.441078066825866699e-01;3.444075286388397217e-01;3.983947336673736572e-01;4.724529981613159180e-01;3.642640113830566406e-01;4.710457026958465576e-01;4.370586276054382324e-01;4.138366281986236572e-01;4.999799132347106934e-01;3.989792168140411377e-01;5.111306309700012207e-01;3.596059083938598633e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.509855568408966064e-01;3.301085829734802246e-01;2.497172802686691284e-01;2.855954468250274658e-01;3.534803986549377441e-01;3.972394466400146484e-01;2.912730574607849121e-01;4.309765994548797607e-01;4.053464233875274658e-01;5.648221969604492188e-01;5.641208887100219727e-01;4.370284378528594971e-01;3.909103274345397949e-01;3.674955666065216064e-01;4.308228194713592529e-01;3.288495540618896484e-01;3.509334921836853027e-01;3.518770933151245117e-01;4.167490899562835693e-01;2.334206253290176392e-01;3.286128044128417969e-01;3.990612328052520752e-01;4.539654254913330078e-01;4.232543110847473145e-01;3.844293057918548584e-01;4.211511611938476562e-01;3.072871565818786621e-01;3.489438593387603760e-01;3.526250123977661133e-01;4.447142779827117920e-01;3.219492435455322266e-01
4.067936837673187256e-01;4.268848299980163574e-01;3.153157830238342285e-01;3.279256224632263184e-01;3.918101787567138672e-01;3.425307571887969971e-01;3.310247957706451416e-01;3.998005986213684082e-01;4.681621789932250977e-01;3.472499251365661621e-01;4.821957051753997803e-01;4.420644938945770264e-01;4.238048493862152100e-01;5.095455050468444824e-01;3.940156698226928711e-01;5.237420201301574707e-01;3.559583425521850586e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.994391560554504395e-01;3.139130771160125732e-01;2.521845996379852295e-01;2.886738479137420654e-01;3.606232106685638428e-01;4.170844852924346924e-01;3.011302053928375244e-01;4.376296401023864746e-01;3.886600732803344727e-01;5.701282024383544922e-01;5.714409947395324707e-01;4.289148747920989990e-01;3.792434930801391602e-01;3.863045275211334229e-01;4.145461618900299072e-01;3.305045366287231445e-01;3.473085761070251465e-01;3.488284051418304443e-01;4.284116029739379883e-01;2.214300483465194702e-01;3.269509375095367432e-01;3.827155828475952148e-01;4.531733095645904541e-01;4.281417429447174072e-01;3.980604708194732666e-01;4.356562495231628418e-01;3.261960446834564209e-01;3.527338802814483643e-01;3.647251129150390625e-01;4.432973861694335938e-01;3.268010914325714111e-01
3.947420120239257812e-01;4.322189390659332275e-01;3.192375600337982178e-01;3.378570079803466797e-01;3.935055434703826904e-01;3.497515916824340820e-01;3.300002515316009521e-01;4.009443223476409912e-01;4.635567665100097656e-01;3.332113027572631836e-01;4.931180775165557861e-01;4.497163593769073486e-01;4.295994341373443604e-01;5.120571851730346680e-01;4.004040658473968506e-01;5.218375921249389648e-01;3.625443577766418457e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.311653971672058105e-01;3.020822405815124512e-01;2.567773759365081787e-01;2.958970665931701660e-01;3.704009056091308594e-01;4.336647093296051025e-01;3.229983747005462646e-01;4.423369467258453369e-01;3.690612316131591797e-01;5.658062100410461426e-01;5.769473314285278320e-01;4.135134220123291016e-01;3.792085647583007812e-01;4.237035810947418213e-01;3.960550129413604736e-01;3.380869328975677490e-01;3.491060137748718262e-01;3.526425659656524658e-01;4.360704720020294189e-01;2.146344929933547974e-01;3.266700506210327148e-01;3.591573834419250488e-01;4.495693147182464600e-01;4.284659624099731445e-01;4.092634022235870361e-01;4.427500367164611816e-01;3.490099012851715088e-01;3.556359410285949707e-01;3.624159395694732666e-01;4.366109669208526611e-01;3.355416953563690186e-01
3.784072399139404297e-01;4.286326169967651367e-01;3.361442983150482178e-01;3.426251113414764404e-01;3.925804495811462402e-01;3.486701846122741699e-01;3.356680274009704590e-01;4.011396765708923340e-01;4.567948281764984131e-01;3.426587581634521484e-01;4.974773228168487549e-01;4.506680667400360107e-01;4.224061071872711182e-01;5.052772164344787598e-01;4.102212488651275635e-01;5.122052431106567383e-01;3.774579465389251709e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.429598152637481689e-01;2.971511483192443848e-01;2.631196379661560059e-01;3.044285774230957031e-01;3.848276138305664062e-01;4.430424273014068604e-01;3.536394536495208740e-01;4.439061880111694336e-01;3.803626596927642822e-01;5.612691044807434082e-01;5.892860889434814453e-01;4.058693647384643555e-01;3.845548033714294434e-01;4.545286893844604492e-01;3.895696103572845459e-01;3.592387139797210693e-01;3.646438419818878174e-01;3.620622158050537109e-01;4.372225105762481689e-01;2.111023813486099243e-01;3.241394162178039551e-01;3.378756642341613770e-01;4.385133683681488037e-01;4.310183823108673096e-01;4.177562594413757324e-01;4.495712220668792725e-01;3.697685897350311279e-01;3.548973500728607178e-01;3.648622930049896240e-01;4.336953163146972656e-01;3.467272222042083740e-01
3.732496798038482666e-01;4.165403246879577637e-01;3.498959839344024658e-01;3.491440415382385254e-01;3.878954350948333740e-01;3.472253084182739258e-01;3.371912539005279541e-01;3.850600719451904297e-01;4.437050521373748779e-01;3.591240346431732178e-01;4.936372339725494385e-01;4.526828229427337646e-01;4.219437241554260254e-01;4.867955744266510010e-01;4.228695929050445557e-01;5.020127892494201660e-01;3.865933716297149658e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.399870038032531738e-01;3.127579987049102783e-01;2.659866809844970703e-01;3.100886046886444092e-01;4.057337045669555664e-01;4.538501203060150146e-01;3.775831162929534912e-01;4.448637664318084717e-01;4.208966493606567383e-01;5.527098774909973145e-01;6.011394262313842773e-01;3.922760486602783203e-01;3.828323185443878174e-01;4.667387902736663818e-01;3.812387585639953613e-01;3.833003044128417969e-01;3.864937424659729004e-01;3.766731321811676025e-01;4.382731616497039795e-01;2.204004228115081787e-01;3.168667852878570557e-01;3.267701566219329834e-01;4.220556616783142090e-01;4.323566257953643799e-01;4.239915311336517334e-01;4.515139162540435791e-01;3.987725079059600830e-01;3.593215346336364746e-01;3.637642264366149902e-01;4.247166514396667480e-01;3.557409048080444336e-01
3.674123585224151611e-01;4.052594304084777832e-01;3.657436966896057129e-01;3.509922623634338379e-01;3.816365003585815430e-01;3.608005940914154053e-01;3.468758761882781982e-01;3.648934960365295410e-01;4.346152842044830322e-01;3.645501136779785156e-01;4.939211905002593994e-01;4.542625546455383301e-01;4.228063225746154785e-01;4.742662012577056885e-01;4.317466318607330322e-01;4.880264103412628174e-01;3.727327585220336914e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.048886299133300781e-01;3.354186117649078369e-01;2.675134241580963135e-01;3.119076490402221680e-01;4.349288940429687500e-01;4.586101472377777100e-01;4.082925915718078613e-01;4.408524930477142334e-01;4.559999704360961914e-01;5.454071760177612305e-01;6.169472336769104004e-01;3.862453401088714600e-01;3.786272704601287842e-01;4.651578664779663086e-01;3.720603287220001221e-01;3.912301361560821533e-01;4.180019199848175049e-01;3.933392465114593506e-01;4.404892623424530029e-01;2.358075529336929321e-01;3.119831681251525879e-01;3.224720358848571777e-01;4.037815332412719727e-01;4.320172965526580811e-01;4.258711040019989014e-01;4.490685164928436279e-01;4.269849658012390137e-01;3.628089129924774170e-01;3.616682291030883789e-01;4.177403151988983154e-01;3.616390228271484375e-01
3.598917424678802490e-01;3.979922533035278320e-01;3.674108684062957764e-01;3.499669730663299561e-01;3.733990490436553955e-01;3.710749745368957520e-01;3.662410378456115723e-01;3.528224825859069824e-01;4.251116216182708740e-01;3.727216720581054688e-01;4.968613982200622559e-01;4.447254836559295654e-01;4.174492657184600830e-01;4.586932063102722168e-01;4.330108165740966797e-01;4.780478477478027344e-01;3.315531015396118164e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.720251619815826416e-01;3.697925806045532227e-01;2.767863273620605469e-01;3.145194351673126221e-01;4.717590510845184326e-01;4.590403437614440918e-01;4.389210045337677002e-01;4.331478178501129150e-01;4.907470047473907471e-01;5.408942103385925293e-01;6.352487206459045410e-01;3.818276822566986084e-01;3.764097690582275391e-01;4.554308056831359863e-01;3.617632985115051270e-01;3.914282917976379395e-01;4.491342604160308838e-01;4.092819094657897949e-01;4.401040673255920410e-01;2.553576231002807617e-01;3.101019561290740967e-01;3.189366161823272705e-01;3.827925622463226318e-01;4.260103404521942139e-01;4.311834871768951416e-01;4.445431828498840332e-01;4.534822106361389160e-01;3.650774359703063965e-01;3.606368005275726318e-01;4.092091023921966553e-01;3.658533990383148193e-01
3.631235957145690918e-01;3.922521471977233887e-01;3.615855872631072998e-01;3.447538912296295166e-01;3.688197135925292969e-01;3.756114542484283447e-01;3.755302727222442627e-01;3.437496125698089600e-01;4.423677325248718262e-01;3.843004405498504639e-01;5.018773674964904785e-01;4.325358271598815918e-01;4.126426577568054199e-01;4.353173673152923584e-01;4.378455877304077148e-01;4.575915336608886719e-01;3.125821053981781006e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.554619252681732178e-01;3.934663236141204834e-01;2.883692085742950439e-01;3.144930601119995117e-01;5.046263933181762695e-01;4.574820399284362793e-01;4.658512771129608154e-01;4.218654334545135498e-01;5.272474884986877441e-01;5.352895259857177734e-01;6.570085883140563965e-01;3.780415356159210205e-01;3.763745427131652832e-01;4.373246729373931885e-01;3.504787683486938477e-01;3.905121982097625732e-01;4.618641138076782227e-01;4.251768290996551514e-01;4.391052722930908203e-01;2.743476927280426025e-01;3.086887001991271973e-01;3.174604177474975586e-01;3.609137833118438721e-01;4.248499274253845215e-01;4.296493232250213623e-01;4.400480687618255615e-01;4.780961275100708008e-01;3.687328994274139404e-01;3.576437234878540039e-01;3.988693654537200928e-01;3.707913756370544434e-01
