AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
3.142885863780975342e-01;3.246217370033264160e-01;3.526898622512817383e-01;3.342829942703247070e-01;3.504459261894226074e-01;3.514110445976257324e-01;3.925382494926452637e-01;4.131487011909484863e-01;4.290053546428680420e-01;3.147446811199188232e-01;4.007327556610107422e-01;4.094001054763793945e-01;3.728940486907958984e-01;5.098198652267456055e-01;4.480020403861999512e-01;4.871791601181030273e-01;3.724074661731719971e-01;3.344260454177856445e-01;2.463829964399337769e-01;3.686694800853729248e-01;2.989656925201416016e-01;2.930545508861541748e-01;2.426498085260391235e-01;3.801634609699249268e-01;3.800687491893768311e-01;3.955644667148590088e-01;4.358195960521697998e-01;2.796693146228790283e-01;4.357616007328033447e-01;2.360339611768722534e-01;4.051437377929687500e-01;4.262412190437316895e-01;3.571723401546478271e-01;3.041149675846099854e-01;3.391479253768920898e-01;2.950127422809600830e-01;4.082345366477966309e-01;4.097908139228820801e-01;3.407209813594818115e-01;2.625098526477813721e-01;4.469553828239440918e-01;4.438492357730865479e-01;3.846472799777984619e-01;3.503761589527130127e-01;3.681453168392181396e-01;3.783774077892303467e-01;3.595765531063079834e-01;3.128423690795898438e-01;3.289197087287902832e-01;2.958017289638519287e-01
3.071175515651702881e-01;3.097608089447021484e-01;3.529725074768066406e-01;3.328932225704193115e-01;3.576359748840332031e-01;3.539176583290100098e-01;3.663204908370971680e-01;4.084173738956451416e-01;4.296133816242218018e-01;3.011808395385742188e-01;4.181928038597106934e-01;4.082334041595458984e-01;3.794361650943756104e-01;5.093022584915161133e-01;4.538996517658233643e-01;5.068085789680480957e-01;3.703808188438415527e-01;3.377442955970764160e-01;2.542078495025634766e-01;3.992015123367309570e-01;2.942102253437042236e-01;3.123626112937927246e-01;2.412959635257720947e-01;3.916898369789123535e-01;3.823365271091461182e-01;4.029935300350189209e-01;4.439583420753479004e-01;2.947017848491668701e-01;4.425548613071441650e-01;2.568542659282684326e-01;4.031151235103607178e-01;4.244194328784942627e-01;3.705085515975952148e-01;3.225355148315429688e-01;3.348358869552612305e-01;2.802236378192901611e-01;4.142337143421173096e-01;4.184602499008178711e-01;3.398543596267700195e-01;2.538643777370452881e-01;4.383538961410522461e-01;4.419067800045013428e-01;3.888774812221527100e-01;3.496616184711456299e-01;3.749572932720184326e-01;3.744473159313201904e-01;3.572946786880493164e-01;3.075468242168426514e-01;3.261614441871643066e-01;3.060329258441925049e-01
3.021685183048248291e-01;3.108747601509094238e-01;3.603078722953796387e-01;3.346518874168395996e-01;3.635296523571014404e-01;3.422950804233551025e-01;3.421780467033386230e-01;4.065218865871429443e-01;4.346115589141845703e-01;2.916180491447448730e-01;4.277406930923461914e-01;3.966222107410430908e-01;3.855238258838653564e-01;5.003451704978942871e-01;4.624360203742980957e-01;5.263010859489440918e-01;3.911568224430084229e-01;3.408804535865783691e-01;2.633068263530731201e-01;4.191121757030487061e-01;2.957949340343475342e-01;3.309953212738037109e-01;2.457082867622375488e-01;3.881042301654815674e-01;3.861349225044250488e-01;3.978027999401092529e-01;4.458256959915161133e-01;3.044117689132690430e-01;4.374903738498687744e-01;2.810213863849639893e-01;4.044595360755920410e-01;4.033896327018737793e-01;3.912020623683929443e-01;3.494710624217987061e-01;3.230707645416259766e-01;2.718854248523712158e-01;4.218537509441375732e-01;4.249636530876159668e-01;3.366252481937408447e-01;2.461736649274826050e-01;4.280846118927001953e-01;4.381607770919799805e-01;3.974816799163818359e-01;3.524992763996124268e-01;3.821018338203430176e-01;3.663594126701354980e-01;3.562213778495788574e-01;3.022172749042510986e-01;3.227430284023284912e-01;3.132510483264923096e-01
3.090223968029022217e-01;3.127802610397338867e-01;3.643136024475097656e-01;3.349931836128234863e-01;3.715351223945617676e-01;3.440621495246887207e-01;3.253481686115264893e-01;4.073535799980163574e-01;4.358978867530822754e-01;2.786981463432312012e-01;4.336993992328643799e-01;3.927790522575378418e-01;3.946108222007751465e-01;4.925866425037384033e-01;4.712741076946258545e-01;5.360515713691711426e-01;4.186948239803314209e-01;3.450067639350891113e-01;2.760463356971740723e-01;4.197013378143310547e-01;2.992967367172241211e-01;3.366935551166534424e-01;2.604683637619018555e-01;3.958889544010162354e-01;3.840436935424804688e-01;3.935331404209136963e-01;4.392140209674835205e-01;2.961910665035247803e-01;4.249873459339141846e-01;3.001245856285095215e-01;4.122239351272583008e-01;3.951215744018554688e-01;4.150883555412292480e-01;3.657336533069610596e-01;3.123055994510650635e-01;2.646163105964660645e-01;4.357918202877044678e-01;4.288452565670013428e-01;3.344067037105560303e-01;2.462995201349258423e-01;4.205623865127563477e-01;4.312772452831268311e-01;4.057819843292236328e-01;3.524528741836547852e-01;3.968741595745086670e-01;3.619700670242309570e-01;3.534904122352600098e-01;2.987480759620666504e-01;3.251800239086151123e-01;3.234555423259735107e-01
3.173623383045196533e-01;3.205372989177703857e-01;3.652042448520660400e-01;3.370295763015747070e-01;3.751178383827209473e-01;3.364792168140411377e-01;3.058106899261474609e-01;4.148922264575958252e-01;4.345071017742156982e-01;2.737377583980560303e-01;4.295010268688201904e-01;4.068574011325836182e-01;3.991307318210601807e-01;4.855975806713104248e-01;4.770814180374145508e-01;5.391745567321777344e-01;4.211591482162475586e-01;3.480238616466522217e-01;2.937704324722290039e-01;4.068036079406738281e-01;2.902976274490356445e-01;3.385740220546722412e-01;2.811087667942047119e-01;4.014261364936828613e-01;3.932207226753234863e-01;3.844841718673706055e-01;4.336858987808227539e-01;2.814012467861175537e-01;4.055118262767791748e-01;3.131566345691680908e-01;4.219218194484710693e-01;3.987021744251251221e-01;4.338767230510711670e-01;3.789872229099273682e-01;3.007774353027343750e-01;2.686181962490081787e-01;4.470803439617156982e-01;4.333157837390899658e-01;3.366105556488037109e-01;2.453142851591110229e-01;4.118255972862243652e-01;4.232526123523712158e-01;4.083364009857177734e-01;3.535505831241607666e-01;4.058412313461303711e-01;3.507645428180694580e-01;3.549990952014923096e-01;2.959317862987518311e-01;3.248882591724395752e-01;3.251615166664123535e-01
3.362094461917877197e-01;3.200407326221466064e-01;3.663627803325653076e-01;3.371317684650421143e-01;3.798243403434753418e-01;3.351417183876037598e-01;2.781456708908081055e-01;4.242377877235412598e-01;4.294571578502655029e-01;2.590326070785522461e-01;4.235822558403015137e-01;4.162201881408691406e-01;3.980633020401000977e-01;4.826639294624328613e-01;4.833192825317382812e-01;5.346407890319824219e-01;4.096594452857971191e-01;3.439032137393951416e-01;3.109470605850219727e-01;3.985625505447387695e-01;2.899842858314514160e-01;3.324843645095825195e-01;2.981298267841339111e-01;4.095934629440307617e-01;4.022704362869262695e-01;3.707180917263031006e-01;4.200455546379089355e-01;2.825005948543548584e-01;3.886448442935943604e-01;3.162674903869628906e-01;4.238013625144958496e-01;4.027520120143890381e-01;4.325545728206634521e-01;3.850159645080566406e-01;2.899934053421020508e-01;2.765849530696868896e-01;4.572843909263610840e-01;4.327894449234008789e-01;3.407005667686462402e-01;2.512455880641937256e-01;4.064874053001403809e-01;4.136830568313598633e-01;4.143179357051849365e-01;3.514093756675720215e-01;4.262754321098327637e-01;3.367970287799835205e-01;3.523744046688079834e-01;2.971548438072204590e-01;3.268748521804809570e-01;3.298257291316986084e-01
3.476502001285552979e-01;3.316731452941894531e-01;3.688938617706298828e-01;3.342276215553283691e-01;3.716609477996826172e-01;3.230668306350708008e-01;2.590389549732208252e-01;4.325810670852661133e-01;4.260518550872802734e-01;2.604991793632507324e-01;4.157448112964630127e-01;4.281270503997802734e-01;3.969408869743347168e-01;4.889125823974609375e-01;4.870911240577697754e-01;5.151426792144775391e-01;3.943361043930053711e-01;3.388582766056060791e-01;3.264015018939971924e-01;3.653055727481842041e-01;2.894581854343414307e-01;3.272070288658142090e-01;3.122630715370178223e-01;4.208742082118988037e-01;4.170123338699340820e-01;3.499161899089813232e-01;4.107387959957122803e-01;2.898347675800323486e-01;3.701230287551879883e-01;3.187733292579650879e-01;4.107049107551574707e-01;4.124397635459899902e-01;4.154901206493377686e-01;3.827292323112487793e-01;2.767622768878936768e-01;2.919767200946807861e-01;4.694217145442962646e-01;4.339121878147125244e-01;3.471135199069976807e-01;2.514181733131408691e-01;4.033616483211517334e-01;4.070026278495788574e-01;4.174018204212188721e-01;3.576865792274475098e-01;4.391598999500274658e-01;3.263177275657653809e-01;3.508700728416442871e-01;2.965688705444335938e-01;3.318079710006713867e-01;3.414773643016815186e-01
3.566413223743438721e-01;3.465870916843414307e-01;3.720992207527160645e-01;3.369542062282562256e-01;3.644104301929473877e-01;3.128760457038879395e-01;2.725017070770263672e-01;4.410938322544097900e-01;4.174067080020904541e-01;2.696185111999511719e-01;4.113996624946594238e-01;4.308908283710479736e-01;3.910337984561920166e-01;4.946011602878570557e-01;4.866591691970825195e-01;4.946016371250152588e-01;3.893373012542724609e-01;3.289701640605926514e-01;3.391769826412200928e-01;3.281117677688598633e-01;3.082126080989837646e-01;3.300792872905731201e-01;3.181872069835662842e-01;4.380098581314086914e-01;4.320949018001556396e-01;3.327744007110595703e-01;3.997968137264251709e-01;3.220526278018951416e-01;3.558149933815002441e-01;3.208555877208709717e-01;4.037461280822753906e-01;4.260004162788391113e-01;4.058510959148406982e-01;3.716304302215576172e-01;2.696292400360107422e-01;3.217292726039886475e-01;4.792197644710540771e-01;4.333761632442474365e-01;3.484756350517272949e-01;2.493900060653686523e-01;3.981545269489288330e-01;4.011613130569458008e-01;4.157917201519012451e-01;3.608655929565429688e-01;4.410993754863739014e-01;3.195194602012634277e-01;3.558660447597503662e-01;2.981065213680267334e-01;3.375471532344818115e-01;3.535483479499816895e-01
3.731856346130371094e-01;3.635592162609100342e-01;3.685743510723114014e-01;3.468519747257232666e-01;3.596069812774658203e-01;3.107400238513946533e-01;3.114602565765380859e-01;4.442897140979766846e-01;4.081802964210510254e-01;2.948791086673736572e-01;3.955327868461608887e-01;4.419524371623992920e-01;3.818330466747283936e-01;5.026550292968750000e-01;4.836326241493225098e-01;4.617576599121093750e-01;3.740535974502563477e-01;3.200173079967498779e-01;3.491143882274627686e-01;3.054937720298767090e-01;3.306840360164642334e-01;3.258009254932403564e-01;3.206873238086700439e-01;4.513301849365234375e-01;4.450904428958892822e-01;3.219031989574432373e-01;3.866565525531768799e-01;3.581473827362060547e-01;3.464631438255310059e-01;3.181847333908081055e-01;3.958076238632202148e-01;4.407168626785278320e-01;3.886563777923583984e-01;3.608429431915283203e-01;2.717894911766052246e-01;3.625023961067199707e-01;4.812940657138824463e-01;4.316818118095397949e-01;3.477877676486968994e-01;2.452566176652908325e-01;3.925744891166687012e-01;3.965550065040588379e-01;4.147469699382781982e-01;3.628648221492767334e-01;4.299405217170715332e-01;3.216456770896911621e-01;3.534676432609558105e-01;2.996504604816436768e-01;3.465648293495178223e-01;3.613519370555877686e-01
3.845555186271667480e-01;3.746725618839263916e-01;3.713890612125396729e-01;3.573767840862274170e-01;3.559886813163757324e-01;3.130373060703277588e-01;3.353935182094573975e-01;4.414230287075042725e-01;3.898933529853820801e-01;3.186556994915008545e-01;3.938588201999664307e-01;4.343286454677581787e-01;3.674235939979553223e-01;5.026227831840515137e-01;4.864480197429656982e-01;4.186037480831146240e-01;3.588122427463531494e-01;3.153978884220123291e-01;3.493468761444091797e-01;3.026960790157318115e-01;3.510934710502624512e-01;3.117916584014892578e-01;3.231281340122222900e-01;4.530696868896484375e-01;4.504612386226654053e-01;3.166558146476745605e-01;3.727713823318481445e-01;3.775244653224945068e-01;3.413942158222198486e-01;3.230741918087005615e-01;3.814831376075744629e-01;4.508235752582550049e-01;3.656135201454162598e-01;3.586991429328918457e-01;2.927747666835784912e-01;4.022503197193145752e-01;4.791316390037536621e-01;4.286507964134216309e-01;3.496081531047821045e-01;2.444519102573394775e-01;3.856720924377441406e-01;3.910370171070098877e-01;4.083513319492340088e-01;3.708889484405517578e-01;4.082421660423278809e-01;3.256153464317321777e-01;3.525889515876770020e-01;3.049990832805633545e-01;3.612276613712310791e-01;3.700868189334869385e-01
3.860970139503479004e-01;3.841850161552429199e-01;3.642444610595703125e-01;3.647258579730987549e-01;3.554790914058685303e-01;3.151089549064636230e-01;3.370581865310668945e-01;4.197548031806945801e-01;3.620941638946533203e-01;3.361930251121520996e-01;3.885873556137084961e-01;4.218386411666870117e-01;3.611143231391906738e-01;4.943993389606475830e-01;4.841301739215850830e-01;3.752183914184570312e-01;3.721668124198913574e-01;3.124323785305023193e-01;3.522982001304626465e-01;3.154073059558868408e-01;3.463979959487915039e-01;2.960209846496582031e-01;3.181192278861999512e-01;4.616495668888092041e-01;4.375958144664764404e-01;3.259581029415130615e-01;3.744413256645202637e-01;4.008345305919647217e-01;3.372041285037994385e-01;3.361076116561889648e-01;3.654330670833587646e-01;4.544027745723724365e-01;3.350465595722198486e-01;3.645134866237640381e-01;3.233316838741302490e-01;4.265223741531372070e-01;4.735717475414276123e-01;4.263235926628112793e-01;3.501026332378387451e-01;2.468204200267791748e-01;3.751884400844573975e-01;3.828827142715454102e-01;4.055185019969940186e-01;3.781282007694244385e-01;3.907737433910369873e-01;3.329316079616546631e-01;3.563134372234344482e-01;3.063401281833648682e-01;3.741327822208404541e-01;3.779048323631286621e-01
3.955367505550384521e-01;3.913703560829162598e-01;3.523996472358703613e-01;3.510112762451171875e-01;3.618232011795043945e-01;3.361310660839080811e-01;3.296559154987335205e-01;4.010482728481292725e-01;3.251576423645019531e-01;3.462152183055877686e-01;3.966570496559143066e-01;4.266013503074645996e-01;3.580921590328216553e-01;4.683587253093719482e-01;4.862751066684722900e-01;3.423854410648345947e-01;4.072426259517669678e-01;3.079839050769805908e-01;3.453682363033294678e-01;3.374913334846496582e-01;3.376042842864990234e-01;2.832887768745422363e-01;3.007100224494934082e-01;4.692079722881317139e-01;4.219027459621429443e-01;3.330604732036590576e-01;3.787103891372680664e-01;4.235924482345581055e-01;3.339501619338989258e-01;3.572326302528381348e-01;3.539963960647583008e-01;4.608359634876251221e-01;3.012510538101196289e-01;3.817018270492553711e-01;3.611058890819549561e-01;4.424538612365722656e-01;4.682922959327697754e-01;4.308184683322906494e-01;3.524357378482818604e-01;2.518549263477325439e-01;3.536286652088165283e-01;3.703729212284088135e-01;4.043440818786621094e-01;3.840784132480621338e-01;3.725240826606750488e-01;3.405680954456329346e-01;3.590844869613647461e-01;3.134879171848297119e-01;3.769654929637908936e-01;3.822124600410461426e-01
