AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
3.030148446559906006e-01;3.916465938091278076e-01;3.458077311515808105e-01;3.441870808601379395e-01;3.736416697502136230e-01;3.676491975784301758e-01;4.135347306728363037e-01;4.555768966674804688e-01;4.711504876613616943e-01;3.950782418251037598e-01;4.148044884204864502e-01;3.939744234085083008e-01;3.349394500255584717e-01;5.005611181259155273e-01;5.158675909042358398e-01;5.281432271003723145e-01;4.574971199035644531e-01;3.195742964744567871e-01;0.000000000000000000e+00;3.532255887985229492e-01;3.259634375572204590e-01;2.391514033079147339e-01;3.070527911186218262e-01;4.284554123878479004e-01;3.350048065185546875e-01;3.308130204677581787e-01;4.082224667072296143e-01;3.422756195068359375e-01;5.077378153800964355e-01;4.495401382446289062e-01;4.684177637100219727e-01;4.669798910617828369e-01;3.905331492424011230e-01;4.327989816665649414e-01;3.580536544322967529e-01;3.214250206947326660e-01;4.017987847328186035e-01;3.544842302799224854e-01;3.513994216918945312e-01;2.523459494113922119e-01;4.183865487575531006e-01;4.886202812194824219e-01;3.748083710670471191e-01;3.340283930301666260e-01;3.129155039787292480e-01;3.196261227130889893e-01;3.178042173385620117e-01;2.899236977100372314e-01;2.944543361663818359e-01;3.101719319820404053e-01
3.124286234378814697e-01;4.076315462589263916e-01;3.465892374515533447e-01;3.519687950611114502e-01;3.831420540809631348e-01;3.668675124645233154e-01;4.071841537952423096e-01;4.715858101844787598e-01;4.698435366153717041e-01;3.897706866264343262e-01;4.025628268718719482e-01;4.165446758270263672e-01;3.331850469112396240e-01;5.022868514060974121e-01;5.268390774726867676e-01;5.424441695213317871e-01;4.519679844379425049e-01;3.193630278110504150e-01;0.000000000000000000e+00;3.228368461132049561e-01;3.287928104400634766e-01;2.341328561305999756e-01;3.142226934432983398e-01;4.290573298931121826e-01;3.337577581405639648e-01;3.426132798194885254e-01;4.185594022274017334e-01;3.397319316864013672e-01;4.928736984729766846e-01;4.531241953372955322e-01;4.779280424118041992e-01;4.431155622005462646e-01;4.217692613601684570e-01;4.147182703018188477e-01;3.602281212806701660e-01;3.401403725147247314e-01;4.197961390018463135e-01;3.711001873016357422e-01;3.498586118221282959e-01;2.491586357355117798e-01;4.269695281982421875e-01;5.082606077194213867e-01;3.793381154537200928e-01;3.394890129566192627e-01;3.248980343341827393e-01;3.339950740337371826e-01;3.202705383300781250e-01;2.958316504955291748e-01;2.976886928081512451e-01;3.174984753131866455e-01
3.334602117538452148e-01;4.104796648025512695e-01;3.420602977275848389e-01;3.520087301731109619e-01;3.951887190341949463e-01;3.683325350284576416e-01;3.964999318122863770e-01;4.776814877986907959e-01;4.652633070945739746e-01;3.829685449600219727e-01;4.078943729400634766e-01;4.329512715339660645e-01;3.240026235580444336e-01;4.956366121768951416e-01;5.213987827301025391e-01;5.395613312721252441e-01;4.566636681556701660e-01;3.209170103073120117e-01;0.000000000000000000e+00;3.190192878246307373e-01;3.396043181419372559e-01;2.347425520420074463e-01;3.197916448116302490e-01;4.261721670627593994e-01;3.380220234394073486e-01;3.511215150356292725e-01;4.192804098129272461e-01;3.431978225708007812e-01;4.796141684055328369e-01;4.645314514636993408e-01;4.638723731040954590e-01;4.320511519908905029e-01;4.457458853721618652e-01;4.072466194629669189e-01;3.630351424217224121e-01;3.604532778263092041e-01;4.362633228302001953e-01;3.838091790676116943e-01;3.467725813388824463e-01;2.491544783115386963e-01;4.334740340709686279e-01;5.229451656341552734e-01;3.917187452316284180e-01;3.487486541271209717e-01;3.456038236618041992e-01;3.410692512989044189e-01;3.264735639095306396e-01;3.036851286888122559e-01;2.978437840938568115e-01;3.222847282886505127e-01
3.514491319656372070e-01;4.022966921329498291e-01;3.442913889884948730e-01;3.531400859355926514e-01;4.034745097160339355e-01;3.666788637638092041e-01;3.788035511970520020e-01;4.748685359954833984e-01;4.685271382331848145e-01;3.782377839088439941e-01;4.223051667213439941e-01;4.349872767925262451e-01;3.185552954673767090e-01;4.901169836521148682e-01;5.115263462066650391e-01;5.321787595748901367e-01;4.652071893215179443e-01;3.240703940391540527e-01;0.000000000000000000e+00;3.276299536228179932e-01;3.578585088253021240e-01;2.349418997764587402e-01;3.273160755634307861e-01;4.286102056503295898e-01;3.452561795711517334e-01;3.504914343357086182e-01;4.197076559066772461e-01;3.591078221797943115e-01;4.807210862636566162e-01;4.779390990734100342e-01;4.464697837829589844e-01;4.237513244152069092e-01;4.586903154850006104e-01;4.020134806632995605e-01;3.599145710468292236e-01;3.769358694553375244e-01;4.467542767524719238e-01;3.986346125602722168e-01;3.446488976478576660e-01;2.508250474929809570e-01;4.372948706150054932e-01;5.344458818435668945e-01;3.976294696331024170e-01;3.551537692546844482e-01;3.560545742511749268e-01;3.401900827884674072e-01;3.256679177284240723e-01;3.136534690856933594e-01;3.004155457019805908e-01;3.259437680244445801e-01
3.570204079151153564e-01;3.899279832839965820e-01;3.455926477909088135e-01;3.574817180633544922e-01;4.102809727191925049e-01;3.668231666088104248e-01;3.649553060531616211e-01;4.694402813911437988e-01;4.595853686332702637e-01;3.769790828227996826e-01;4.543451368808746338e-01;4.266031086444854736e-01;3.213554918766021729e-01;4.792013168334960938e-01;4.972794651985168457e-01;5.249268412590026855e-01;4.566394686698913574e-01;3.271249532699584961e-01;0.000000000000000000e+00;3.345436453819274902e-01;3.682765066623687744e-01;2.457075417041778564e-01;3.305937051773071289e-01;4.379131495952606201e-01;3.638949096202850342e-01;3.539220094680786133e-01;4.259535670280456543e-01;3.645176589488983154e-01;4.811971187591552734e-01;4.920827448368072510e-01;4.427194297313690186e-01;4.023454785346984863e-01;4.638735949993133545e-01;3.894800543785095215e-01;3.491193056106567383e-01;3.805184662342071533e-01;4.498277306556701660e-01;4.157270193099975586e-01;3.396125733852386475e-01;2.514379024505615234e-01;4.365217387676239014e-01;5.337179899215698242e-01;4.048825800418853760e-01;3.610600233078002930e-01;3.711303770542144775e-01;3.443669974803924561e-01;3.339944183826446533e-01;3.240259885787963867e-01;3.001720905303955078e-01;3.310569524765014648e-01
3.658057153224945068e-01;3.796811699867248535e-01;3.587633371353149414e-01;3.694516718387603760e-01;4.170010089874267578e-01;3.552387654781341553e-01;3.539465367794036865e-01;4.555392861366271973e-01;4.557650089263916016e-01;3.709353804588317871e-01;4.649488329887390137e-01;4.214040637016296387e-01;3.269636332988739014e-01;4.675282239913940430e-01;4.744244217872619629e-01;5.130955576896667480e-01;4.281291663646697998e-01;3.301068544387817383e-01;0.000000000000000000e+00;3.394399881362915039e-01;3.667829632759094238e-01;2.645802497863769531e-01;3.350178897380828857e-01;4.665893614292144775e-01;3.751978874206542969e-01;3.640598356723785400e-01;4.354004561901092529e-01;3.825655579566955566e-01;4.835758805274963379e-01;4.985774755477905273e-01;4.340234696865081787e-01;4.036534130573272705e-01;4.559369981288909912e-01;3.795463442802429199e-01;3.332955241203308105e-01;3.699560165405273438e-01;4.499579668045043945e-01;4.225693345069885254e-01;3.358513712882995605e-01;2.502787709236145020e-01;4.295896887779235840e-01;5.255373716354370117e-01;4.077491760253906250e-01;3.656049966812133789e-01;3.788388669490814209e-01;3.534267544746398926e-01;3.350926339626312256e-01;3.331762552261352539e-01;3.017505109310150146e-01;3.349795341491699219e-01
3.682364523410797119e-01;3.709600269794464111e-01;3.674935102462768555e-01;3.874362111091613770e-01;4.200617074966430664e-01;3.475397229194641113e-01;3.303496539592742920e-01;4.303833246231079102e-01;4.444558322429656982e-01;3.798840939998626709e-01;4.704800248146057129e-01;4.105820953845977783e-01;3.227000236511230469e-01;4.533894956111907959e-01;4.569883644580841064e-01;4.973884224891662598e-01;3.957394957542419434e-01;3.320374488830566406e-01;0.000000000000000000e+00;3.420296013355255127e-01;3.692116737365722656e-01;2.850354313850402832e-01;3.366481363773345947e-01;4.936118125915527344e-01;3.880062401294708252e-01;3.686627149581909180e-01;4.432393610477447510e-01;4.098540246486663818e-01;4.938381612300872803e-01;5.106443166732788086e-01;4.166400432586669922e-01;4.075345993041992188e-01;4.430364370346069336e-01;3.588599562644958496e-01;3.199732899665832520e-01;3.548585772514343262e-01;4.515414535999298096e-01;4.236715137958526611e-01;3.296133875846862793e-01;2.491442114114761353e-01;4.164291024208068848e-01;5.116538405418395996e-01;4.159113466739654541e-01;3.759451806545257568e-01;3.924143910408020020e-01;3.565321862697601318e-01;3.387026190757751465e-01;3.414127528667449951e-01;3.080897927284240723e-01;3.410510122776031494e-01
3.688642382621765137e-01;3.674896061420440674e-01;3.798689246177673340e-01;3.932783901691436768e-01;4.156429171562194824e-01;3.409092426300048828e-01;2.913712859153747559e-01;4.240827560424804688e-01;4.229244291782379150e-01;3.819115459918975830e-01;4.878656864166259766e-01;4.010995924472808838e-01;3.099993765354156494e-01;4.383754730224609375e-01;4.410078823566436768e-01;4.750314354896545410e-01;3.814503550529479980e-01;3.351705074310302734e-01;0.000000000000000000e+00;3.415710330009460449e-01;3.711710274219512939e-01;3.012914359569549561e-01;3.410176634788513184e-01;5.211697816848754883e-01;4.007186293601989746e-01;3.672042489051818848e-01;4.538431763648986816e-01;4.119647145271301270e-01;5.073254704475402832e-01;5.125824213027954102e-01;3.960579335689544678e-01;4.017730057239532471e-01;4.339247643947601318e-01;3.488325178623199463e-01;3.121995925903320312e-01;3.481665253639221191e-01;4.578686952590942383e-01;4.236211180686950684e-01;3.231809735298156738e-01;2.490006089210510254e-01;3.981432020664215088e-01;4.930214881896972656e-01;4.172418713569641113e-01;3.793129026889801025e-01;4.051654040813446045e-01;3.533427417278289795e-01;3.382912874221801758e-01;3.478039205074310303e-01;3.155024051666259766e-01;3.528691828250885010e-01
3.751100301742553711e-01;3.753628432750701904e-01;3.831341266632080078e-01;3.870640993118286133e-01;4.120268225669860840e-01;3.458674848079681396e-01;2.474322915077209473e-01;4.202815294265747070e-01;4.181829392910003662e-01;3.693262636661529541e-01;4.997549057006835938e-01;3.932442367076873779e-01;3.055023849010467529e-01;4.188159406185150146e-01;4.315999448299407959e-01;4.450876712799072266e-01;3.742763102054595947e-01;3.390650749206542969e-01;0.000000000000000000e+00;3.522811532020568848e-01;3.790900409221649170e-01;3.080592453479766846e-01;3.514817357063293457e-01;5.435037612915039062e-01;4.108963310718536377e-01;3.671273589134216309e-01;4.652501642704010010e-01;4.005139768123626709e-01;5.169838666915893555e-01;5.148594975471496582e-01;3.831422924995422363e-01;3.914121091365814209e-01;4.180330336093902588e-01;3.418858051300048828e-01;3.178677856922149658e-01;3.489203751087188721e-01;4.732229411602020264e-01;4.242600202560424805e-01;3.162810206413269043e-01;2.504544258117675781e-01;3.841583430767059326e-01;4.676260948181152344e-01;4.284153282642364502e-01;3.860925436019897461e-01;4.166246354579925537e-01;3.569609820842742920e-01;3.445364534854888916e-01;3.522863984107971191e-01;3.276429176330566406e-01;3.549530208110809326e-01
3.865592479705810547e-01;3.882606923580169678e-01;3.855102062225341797e-01;3.787838220596313477e-01;4.082337617874145508e-01;3.483037650585174561e-01;2.272356003522872925e-01;4.201730489730834961e-01;3.975251913070678711e-01;3.631497323513031006e-01;4.989837408065795898e-01;3.847653567790985107e-01;2.957440614700317383e-01;3.998399972915649414e-01;4.194059669971466064e-01;4.107967913150787354e-01;3.840731680393218994e-01;3.462333977222442627e-01;0.000000000000000000e+00;3.715503513813018799e-01;3.714756667613983154e-01;3.098508119583129883e-01;3.594948947429656982e-01;5.756229758262634277e-01;4.165854156017303467e-01;3.749691843986511230e-01;4.691285490989685059e-01;4.032695591449737549e-01;5.191374421119689941e-01;5.123577713966369629e-01;3.720391392707824707e-01;3.959629535675048828e-01;4.029105007648468018e-01;3.415632843971252441e-01;3.345446586608886719e-01;3.481383919715881348e-01;4.921878874301910400e-01;4.319449961185455322e-01;3.167693912982940674e-01;2.557308673858642578e-01;3.753806650638580322e-01;4.360843598842620850e-01;4.329111278057098389e-01;3.918567299842834473e-01;4.277125000953674316e-01;3.630423247814178467e-01;3.500173985958099365e-01;3.536733984947204590e-01;3.380363285541534424e-01;3.640326261520385742e-01
4.004549086093902588e-01;3.941521048545837402e-01;3.828122317790985107e-01;3.708918392658233643e-01;3.998084962368011475e-01;3.536735177040100098e-01;2.478875964879989624e-01;4.351669549942016602e-01;3.875624835491180420e-01;3.438048064708709717e-01;4.919914007186889648e-01;3.863618671894073486e-01;2.948886156082153320e-01;3.766154646873474121e-01;4.106365442276000977e-01;3.797907829284667969e-01;4.027347564697265625e-01;3.568871319293975830e-01;0.000000000000000000e+00;3.911280035972595215e-01;3.530028462409973145e-01;3.135370314121246338e-01;3.613714575767517090e-01;5.813938975334167480e-01;4.249091446399688721e-01;3.809225261211395264e-01;4.647662937641143799e-01;4.158799350261688232e-01;5.255856513977050781e-01;5.102689266204833984e-01;3.746211528778076172e-01;3.962804675102233887e-01;3.796000778675079346e-01;3.486469089984893799e-01;3.576351106166839600e-01;3.519177436828613281e-01;5.084553360939025879e-01;4.380626976490020752e-01;3.132056295871734619e-01;2.615332901477813721e-01;3.680733144283294678e-01;4.008270800113677979e-01;4.408035874366760254e-01;3.991622626781463623e-01;4.388533830642700195e-01;3.736071884632110596e-01;3.537118732929229736e-01;3.514286279678344727e-01;3.527863919734954834e-01;3.697925209999084473e-01
3.979399204254150391e-01;3.960913121700286865e-01;3.746079504489898682e-01;3.595350980758666992e-01;3.932702541351318359e-01;3.736290931701660156e-01;2.846045196056365967e-01;4.371043741703033447e-01;3.997730910778045654e-01;3.483814597129821777e-01;4.945144653320312500e-01;3.946140110492706299e-01;3.018910884857177734e-01;3.548652529716491699e-01;4.056771695613861084e-01;3.558740615844726562e-01;4.081159532070159912e-01;3.686617314815521240e-01;0.000000000000000000e+00;4.029173851013183594e-01;3.306327462196350098e-01;3.209385275840759277e-01;3.626645505428314209e-01;5.854098200798034668e-01;4.323651194572448730e-01;3.931285440921783447e-01;4.589821398258209229e-01;4.219948947429656982e-01;5.268483757972717285e-01;5.115635395050048828e-01;3.732725679874420166e-01;4.100996255874633789e-01;3.634299635887145996e-01;3.545362055301666260e-01;3.785082399845123291e-01;3.606024384498596191e-01;5.226748585700988770e-01;4.457250833511352539e-01;3.064804971218109131e-01;2.740407586097717285e-01;3.590252995491027832e-01;3.699235022068023682e-01;4.479907453060150146e-01;4.083975255489349365e-01;4.489375054836273193e-01;3.947628438472747803e-01;3.610765635967254639e-01;3.488078415393829346e-01;3.622666299343109131e-01;3.808056414127349854e-01
